interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3811698592922237,0.09634362399560627,3
1,0.3814127700894662,0.09640014267127019,3
2,0.3816482043402602,0.09645252677761072,3
3,0.38187536253534704,0.0964990290219265,3
4,0.3820938516603832,0.09653720785202992,3
5,0.3823041036115761,0.09656401223791632,3
6,0.38250764528517905,0.0965764217627123,3
7,0.3827065972495978,0.09657267911121191,3
8,0.3829011177172665,0.09655301855301766,3
9,0.38308231515211943,0.09651803202617104,3
10,0.38321913687909215,0.09646446280405742,3
11,0.38325806354366027,0.09638381747980099,3
12,0.38317634705718906,0.09627315373486876,3
13,0.3830140325750447,0.09614192007672945,3
14,0.38281934749782753,0.09600062901993171,3
15,0.38261772297382396,0.09585455466997755,3
16,0.3824175900534138,0.0957051232507661,3
17,0.3822193568018248,0.09555188654525486,3
18,0.38202019628249667,0.09539356866526223,3
19,0.38181617187395944,0.09522855521606735,3
20,0.3816031978462256,0.0950551780785988,3
21,0.3813775533134245,0.09487196681885134,3
22,0.38113622502330435,0.0946779104826523,3
23,0.3808771354339805,0.09447268670728218,3
24,0.3805992259789617,0.09425678196443703,3
25,0.38030237786032817,0.094031462459179,3
26,0.3799872108171115,0.09379862327914491,3
27,0.3796548365232624,0.0935605805317367,3
28,0.37930663218898436,0.09331985662428767,3
29,0.37894406518397816,0.09307897429179811,3
30,0.3785685713152985,0.09284025786143028,3
31,0.37818147790159035,0.0926056502988861,3
32,0.37777608875007795,0.09237657469859244,3
33,0.37727190067820277,0.09215387385168688,3
34,0.3767625659532084,0.09193784103838541,3
35,0.376248489418161,0.09172832335835367,3
36,0.37572998666696283,0.0915248588170047,3
37,0.37520731466324553,0.09132680962576815,3
38,0.37468069575488533,0.09113346902223171,3
39,0.37415033399254555,0.09094413489273516,3
40,0.3736164248156703,0.09075815369763182,3
41,0.3730791599225359,0.0905749421813994,3
42,0.3725387290605155,0.09039399441026595,3
43,0.3719953200695993,0.0902148801121053,3
44,0.37144911807822967,0.09003723846386807,3
45,0.3709003044011466,0.08986076994987392,3
46,0.3703490554446998,0.08968522782506869,3
47,0.369795541769124,0.08951041000479973,3
