interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3217546492181001,0.08342336884337277,3
1,0.321570278318259,0.0860932600914243,3
2,0.3213866316035114,0.08876304987124706,3
3,0.32120554158005665,0.09143222366678992,3
4,0.32103105073943733,0.09410002347539985,3
5,0.32087150948542653,0.09676532727128534,3
6,0.32074188247238244,0.09942634554405848,3
7,0.3206619417212403,0.10207983162115951,3
8,0.3206456280784576,0.10471975685784458,3
9,0.320692438517703,0.10733741245075967,3
10,0.3207899919983185,0.1099257251044162,3
11,0.32091828396215194,0.1124828568866858,3
12,0.3210565258332836,0.11500898675514143,3
13,0.3211869823311291,0.11750257902070592,3
14,0.32129488931905675,0.1199597960387727,3
15,0.32136863691383766,0.12237554424747484,3
16,0.32140093149249804,0.12474493744955063,3
17,0.32138960255335536,0.1270643076889323,3
18,0.3213369907400198,0.12933125513760735,3
19,0.32124821115895036,0.13154398646007703,3
20,0.32112931798403377,0.13370059624060687,3
21,0.3209860443978112,0.13579872015708744,3
22,0.3208231958974822,0.13783560609360976,3
23,0.32064449745757767,0.13980844971259132,3
24,0.32045268370142804,0.14171481151604937,3
25,0.320249690733919,0.1435529757522619,3
26,0.32003686955220667,0.14532217348155962,3
27,0.3198151793172514,0.1470226504203734,3
28,0.3195853416471275,0.14865560277751622,3
29,0.3193479513817596,0.1502230256858746,3
30,0.319103547948085,0.15172752111920423,3
31,0.31885265570495663,0.15317210258738634,3
32,0.3185958025537623,0.15456002023907867,3
33,0.31833352496715767,0.1558946176062811,3
34,0.3180663656091016,0.15717922237998505,3
35,0.31779486770584786,0.15841706844144426,3
36,0.3175195686794676,0.15961124403980595,3
37,0.31724099437757286,0.16076466047505114,3
38,0.31695965447468055,0.1618800360775791,3
39,0.31656101112260676,0.16295989111242784,3
40,0.3161317980244242,0.1640065501543108,3
41,0.3157033862939588,0.16502214932003428,3
42,0.315276098154928,0.16600864644622088,3
43,0.31485023852142724,0.16696783285357047,3
44,0.31442609559931817,0.16790134575905374,3
45,0.3140039416906926,0.16881068070766045,3
46,0.3135840341154852,0.16969720361931062,3
47,0.3131666161853371,0.1705621622051201,3
