interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.388374984143532,0.09344665740588097,3
1,0.38808690548754443,0.0955923587643119,3
2,0.38779948785562635,0.0977488641303405,3
3,0.38751292845718305,0.09991556698503518,3
4,0.3872275873081764,0.10209212457701411,3
5,0.3869440039028317,0.10427854235581878,3
6,0.38666269654541136,0.1064753403195719,3
7,0.3863830470123675,0.10868395693464758,3
8,0.3860991242246519,0.110907896731265,3
9,0.3857901787010277,0.11315507046069305,3
10,0.385425590370143,0.11543445183519821,3
11,0.3850089307416921,0.1177397856663481,3
12,0.38456780477641145,0.12005437460515428,3
13,0.38411840190123464,0.12236397927005553,3
14,0.3836660812623316,0.12465583590303815,3
15,0.38321185149599346,0.1269165061879203,3
16,0.3827554842752765,0.12913293391688785,3
17,0.3822967981318718,0.13129552035680753,3
18,0.3818361894677787,0.13340034856560318,3
19,0.38137475926529435,0.135448653915238,3
20,0.38091424731059775,0.13744435513360584,3
21,0.38045693527451074,0.13939153299043738,3
22,0.3800055512766733,0.14129283599086837,3
23,0.37956309635771307,0.14314883292105535,3
24,0.3791324779523737,0.14495805515552682,3
25,0.3787158959524008,0.146717534091193,3
26,0.37831409476026107,0.14842368687162072,3
27,0.3779258011168529,0.15007334426352176,3
28,0.37754771819598326,0.15166464017672995,3
29,0.37717519234970853,0.15319751963732545,3
30,0.3768032631559336,0.15467378040533314,3
31,0.3764276112008177,0.15609673633519158,3
32,0.3760450775765718,0.15747068563341615,3
33,0.3756537351701066,0.1588003674785616,3
34,0.3752526829297344,0.1600905273983679,3
35,0.3748417499782662,0.1613456332254093,3
36,0.3744212244076466,0.1625697270269121,3
37,0.3738804035945564,0.1637663748166226,3
38,0.3733266197660879,0.1649386755783285,3
39,0.3727678133823317,0.16608930061265387,3
40,0.3722043953495342,0.1672205447186204,3
41,0.3716367749826405,0.16833437881795035,3
42,0.37106534365801325,0.16943249889329468,3
43,0.3704904667417303,0.17051636917733026,3
44,0.36991248037957186,0.17158725916066403,3
45,0.3693316910516991,0.17264627476981165,3
46,0.36874837662918714,0.17369438438402462,3
47,0.3681627881845119,0.17473244043801256,3
