interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37018719980572606,0.0934352430795583,3
1,0.37005129262507236,0.09628485508036423,3
2,0.36991206462036796,0.09913301262460326,3
3,0.3697705982029366,0.10197925287696746,3
4,0.36962933101128004,0.10482276846798144,3
5,0.36949362435793576,0.10766199750291804,3
6,0.3693753766421519,0.11049371676138976,3
7,0.3692994518351865,0.1133114523628417,3
8,0.36930371535118894,0.11610475671835613,3
9,0.36940725329858587,0.1188638559541847,3
10,0.3695802281003459,0.12158567235709414,3
11,0.36977566239858894,0.12427040858143118,3
12,0.3699596244635371,0.12691667074670784,3
13,0.37011305109623,0.12952144698437298,3
14,0.3702272790477596,0.13208160213214676,3
15,0.3703005757746573,0.134594509260083,3
16,0.3703355288331911,0.13705768222610096,3
17,0.37033707886764405,0.13946802513148118,3
18,0.3703112042140537,0.14182118429670407,3
19,0.37026413218250503,0.1441111961295306,3
20,0.37020186373772224,0.14633047196896126,3
21,0.3701298276821536,0.14847012339081134,3
22,0.37005256280182336,0.15052061279657644,3
23,0.36997341628481584,0.1524726624696967,3
24,0.3698943195817915,0.1543182754896427,3
25,0.3698157334826836,0.15605165965749848,3
26,0.36973682322347046,0.1576698516735397,3
27,0.36965584325142714,0.1591729243702193,3
28,0.36957062786449224,0.16056378270347094,3
29,0.36947905100786865,0.16184765427215858,3
30,0.3693793514724711,0.1630314239909894,3
31,0.36927028878918744,0.16412295359346726,3
32,0.36915115614132643,0.16513048646526243,3
33,0.3690217049584966,0.16606218915726578,3
34,0.3688820338478391,0.1669258388338065,3
35,0.36873247767711465,0.16772863878639335,3
36,0.368573514659166,0.1684771323140618,3
37,0.3684056965619484,0.16917718445495025,3
38,0.36818781939026535,0.1698340059761116,3
39,0.3679188694845433,0.17045220067373773,3
40,0.3676442690060624,0.17103582318170527,3
41,0.36736440016324984,0.17158843929067735,3
42,0.36707961957552926,0.17211318417327462,3
43,0.3667902561545698,0.17261281614080454,3
44,0.3664966111052603,0.17308976493795228,3
45,0.3661989591422623,0.1735461743882146,3
46,0.3658975503405527,0.1739839396409184,3
47,0.36559261225658884,0.17440473948288407,3
