interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35733954946884644,0.08102391578229068,3
1,0.35891733961518235,0.08212104327580036,3
2,0.3604914939522928,0.0832151358806598,3
3,0.3620602230539265,0.08430444492750702,3
4,0.36362026657877344,0.085386360271365,3
5,0.3651661890816779,0.08645725087171148,3
6,0.36669037102101343,0.08751278870493942,3
7,0.36818511168136203,0.08854915761514498,3
8,0.36964639961669465,0.08956450320045092,3
9,0.3710752947988884,0.09055874388529035,3
10,0.37247531287099755,0.0915311387674264,3
11,0.37384943382473124,0.09247718476449505,3
12,0.3751987655495469,0.09338776031483832,3
13,0.37652163471241556,0.09425467262963129,3
14,0.3778131467240378,0.09507817855721348,3
15,0.3790668963193877,0.09586493668086489,3
16,0.38027698188470266,0.09662153271518749,3
17,0.3814386071191283,0.09735193161275532,3
18,0.3825479354336495,0.09805775877120071,3
19,0.3836018694300645,0.09873915293801812,3
20,0.3845979604582841,0.09939550594275165,3
21,0.38553446410210535,0.1000260338533703,3
22,0.38641047800786765,0.1006302040187166,3
23,0.3872260632926339,0.10120801192549618,3
24,0.38798226753756404,0.10176009563742881,3
25,0.3886810238558794,0.10228770339734936,3
26,0.38932495762261154,0.10279256189105755,3
27,0.38991715873026866,0.10327670402758138,3
28,0.3904609703135675,0.10374230381202887,3
29,0.39095982197657503,0.10419154458999873,3
30,0.3914171137661859,0.10462652798040224,3
31,0.3918361440183423,0.10504921936460469,3
32,0.39222006945988924,0.10546142127578884,3
33,0.39257188633754664,0.10586476577027952,3
34,0.3928944238573793,0.10626071846587895,3
35,0.3931903440372397,0.10665058895019111,3
36,0.3934621444080602,0.10703554403899312,3
37,0.3937121616564374,0.10741662171051364,3
38,0.39394257535456,0.10779474447630819,3
39,0.39415541153035344,0.10817073156178694,3
40,0.3943525461381373,0.10854530965205338,3
41,0.3945357086156302,0.1089191221865804,3
42,0.39470648573503825,0.10929273731355364,3
43,0.3948663259264895,0.10966665467816757,3
44,0.3950165441989213,0.11004131124274283,3
45,0.3951583277246066,0.11041708633558447,3
46,0.3952927420961318,0.11079430610980424,3
47,0.39542073821275037,0.11117324756922094,3
