interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35770516673149805,0.1643806970058096,3
1,0.3588146629719274,0.16443394571897557,3
2,0.35992437385510756,0.16448670447386549,3
3,0.36103432319499135,0.16454115300322006,3
4,0.36214502484287364,0.16460194897035674,3
5,0.3632582672507632,0.16467854279436367,3
6,0.3643782162161986,0.16478818944829954,3
7,0.36551127678188683,0.16495634752729532,3
8,0.36666188161320734,0.16520856058953803,3
9,0.36782639121714855,0.16555750798306632,3
10,0.36899321008478536,0.16600086348021958,3
11,0.3701485561663181,0.16652992343900463,3
12,0.37128084124738037,0.16713623165329924,3
13,0.37238191995432995,0.16781302129060044,3
14,0.3734467483549241,0.16855453910627985,3
15,0.3744725903437328,0.1693553629965353,3
16,0.3754582165375576,0.1702102083028247,3
17,0.3764032471943714,0.17111406788814104,3
18,0.3773076814473659,0.172062448832613,3
19,0.3781716028930468,0.17305156153717624,3
20,0.37899502630362414,0.17407841243730995,3
21,0.37977784379093843,0.17514080573285173,3
22,0.38051983355927205,0.1762372789897,3
23,0.38122070368218336,0.17736699822093682,3
24,0.38188015273041687,0.17852963200045022,3
25,0.38249793637156476,0.17972521755731474,3
26,0.3830739335588297,0.18095402710370065,3
27,0.3836082078890096,0.18221644026316558,3
28,0.3841010600191021,0.18351282778087008,3
29,0.38455306682766777,0.184843451705501,3
30,0.3849651033055543,0.18572371253133033,3
31,0.3853383444998944,0.1852173969220178,3
32,0.38567424713606946,0.184697634360452,3
33,0.3859745132228446,0.18416541655987487,3
34,0.38624104023965183,0.1836217376610402,3
35,0.3864758638150473,0.1830675785377006,3
36,0.3866810989174827,0.18250389220747038,3
37,0.38685888467260193,0.18193159154086547,3
38,0.38701133641356855,0.18135153989114355,3
39,0.3871405069194561,0.18076454477504225,3
40,0.3872483573504344,0.18017135437932807,3
41,0.3873367373288961,0.17957265646084686,3
42,0.38740737297635514,0.17896907912587331,3
43,0.3874618614352397,0.17836119298116426,3
44,0.3875016703820402,0.17774951420753987,3
45,0.38752814117222084,0.17713450818795243,3
46,0.38754249446736516,0.17651659340635864,3
47,0.38754583742476295,0.17589614541024864,3
