interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35831204811303324,0.16598361885558507,3
1,0.359878063537574,0.16551143647496683,3
2,0.36144260512270926,0.1650354037373911,3
3,0.3630045243392088,0.16455335186046544,3
4,0.3645616514444693,0.1640614879331405,3
5,0.3661098771677945,0.16355307290978793,3
6,0.3676418449484933,0.16301677523514282,3
7,0.3691465932929234,0.162437245957971,3
8,0.3706134218024915,0.16180371382369418,3
9,0.3720388633024903,0.16112555584833635,3
10,0.3734271895332749,0.1604397513368174,3
11,0.3747844209788723,0.15980471157055978,3
12,0.3761139188981174,0.15927724391941717,3
13,0.3774145702545548,0.15887645942166737,3
14,0.3786820190285925,0.1585817717647223,3
15,0.3799113413514665,0.15836297627108073,3
16,0.38109828737254237,0.15819792538690483,3
17,0.38223934111637164,0.15807426815976341,3
18,0.3833315291290484,0.15798661057391833,3
19,0.38437232096555024,0.1579337700530326,3
20,0.38535966779203357,0.15791683614598703,3
21,0.38629213325460837,0.15793786689948205,3
22,0.3871690395436534,0.1579990297214222,3
23,0.3879905548226052,0.15810208071630769,3
24,0.38875768086624124,0.15824811591453386,3
25,0.38947214390505175,0.15843752695232566,3
26,0.39013622415635546,0.15867008560103543,3
27,0.3907525687496464,0.15894508642271474,3
28,0.39132402304443836,0.15926149543082577,3
29,0.3918534984060393,0.15961807562117883,3
30,0.3923438797920329,0.16001347919014172,3
31,0.39279796772763226,0.16044630795352363,3
32,0.39321844593761324,0.1609151487219459,3
33,0.3936078660440265,0.1614185914535665,3
34,0.39396864245100344,0.16195523698890685,3
35,0.3943030526067075,0.1625236994513937,3
36,0.39461323965658757,0.16312260669077863,3
37,0.3949012158736901,0.1637506007480748,3
38,0.3951688661652171,0.16440633929669687,3
39,0.39541795149081427,0.1650884983311699,3
40,0.39565011228893854,0.1657957759640865,3
41,0.39586687208933186,0.16536722242590654,3
42,0.3960696414683703,0.16469602825011592,3
43,0.39625972243745683,0.16404326657976478,3
44,0.39643831327845247,0.16340878822454244,3
45,0.3966065137761576,0.1627923200476286,3
46,0.39676533075439707,0.16219348599592884,3
47,0.3969156838008353,0.16161182646273636,3
