interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36504568260289266,0.08368379817265137,3
1,0.3653307388384002,0.08616187658658236,3
2,0.3656151782162457,0.08866366389213418,3
3,0.36590064151135476,0.09119397274592668,3
4,0.3661896674947276,0.0937611876975273,3
5,0.3664861806122502,0.09637863044777323,3
6,0.3667954113737914,0.09906340203004622,3
7,0.36712145533699864,0.10182708550600947,3
8,0.3674611336507545,0.10466001261763859,3
9,0.367794775558409,0.10752937970649651,3
10,0.3680738054571205,0.11039465197986961,3
11,0.36823169352008056,0.11322248030562736,3
12,0.3682470600713472,0.11600073195606748,3
13,0.36815765039485965,0.11873655191986889,3
14,0.36800801585808535,0.12144024402831516,3
15,0.36782626624827747,0.12411772174888445,3
16,0.36762741870401516,0.12677034982768923,3
17,0.36741951271833345,0.12939617807948947,3
18,0.36720716942278514,0.13199111903947347,3
19,0.36699320259615936,0.13455012230612684,3
20,0.36677922849016836,0.13706835086309044,3
21,0.36656588031613685,0.13954207585567663,3
22,0.36635295421514236,0.1419689921562074,3
23,0.36613958329724144,0.1443479717131453,3
24,0.36592439580322006,0.1466785508242535,3
25,0.3657055970354643,0.14896043857349833,3
26,0.3654809652378064,0.15119316731580318,3
27,0.3652478009154335,0.15337588771889227,3
28,0.36500289696217186,0.15550728979575465,3
29,0.3647426069473087,0.15758565734903293,3
30,0.36446307694229296,0.15960908068309884,3
31,0.3641606588220459,0.1615758295400829,3
32,0.3638324387754771,0.16348482322611488,3
33,0.36347672922397023,0.16533606351828814,3
34,0.3630933492217902,0.1671308775484338,3
35,0.3626835934698851,0.16887188488589808,3
36,0.36224992199574124,0.17056271905073053,3
37,0.36179550317322995,0.17220762130008146,3
38,0.3613237590797782,0.17381103776504697,3
39,0.3608380116368826,0.17537730580953978,3
40,0.36034126131018535,0.17691045668808367,3
41,0.359836083398651,0.1784141207458625,3
42,0.3593246078332002,0.17989150504207205,3
43,0.358808548378553,0.18134541364015114,3
44,0.35828925530303884,0.18161180250216644,3
45,0.35776777487699113,0.18127653126422735,3
46,0.35724490646922,0.18094952451074175,3
47,0.356721252963664,0.1806296637314674,3
