interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37854770255359776,0.08429514478433905,3
1,0.37830583863861783,0.08696614370068254,3
2,0.37806626605813193,0.08963703210941436,3
3,0.3778322042247986,0.09230753561966636,3
4,0.37760885978865755,0.0949773408913082,3
5,0.377404098004864,0.09764601293404225,3
6,0.3772286969818779,0.10031281500800787,3
7,0.37709500821312764,0.1029763316712627,3
8,0.37701297848705345,0.10563379010508374,3
9,0.37698557232564633,0.10828020767577662,3
10,0.37700785052939767,0.1109080680555832,3
11,0.3770679496278252,0.1135085653033888,3
12,0.37714683108574065,0.11607387141510905,3
13,0.3772219269308165,0.1185979292639768,3
14,0.3772740118059761,0.12107598854078144,3
15,0.3772912464349656,0.12350463774609001,3
16,0.37726942095412347,0.12588194738409006,3
17,0.3772099333590245,0.12820702505541426,3
18,0.3771171565775333,0.1304792260754929,3
19,0.3769963442837378,0.1326975394308921,3
20,0.3768524197350811,0.13486036928282202,3
21,0.3766894711523706,0.13696565003637673,3
22,0.3765106609052812,0.13901114215822283,3
23,0.3763183280050177,0.14099477337307706,3
24,0.37611415766567324,0.14291493462698174,3
25,0.375899355785391,0.14477068268955484,3
26,0.375674801183692,0.14656183546284082,3
27,0.37544116601357996,0.14828897052036627,3
28,0.3751990035934004,0.149953351342733,3
29,0.3749488073794367,0.15155680996376336,3
30,0.37469104680836424,0.15310161192567961,3
31,0.3744261861559293,0.15459032295158373,3
32,0.37415469197794843,0.15602568948732862,3
33,0.37387703361743446,0.15741053904081007,3
34,0.3735936800587588,0.15874770176639896,3
35,0.3733050953246761,0.16003995198782645,3
36,0.3729267647018726,0.16128996696212236,3
37,0.37247274058698326,0.16250029972229296,3
38,0.37201727441960175,0.16367336292012466,3
39,0.371560662667861,0.1648114209495423,3
40,0.37110318635748635,0.1659165880904955,3
41,0.3706451106176586,0.16699083087381997,3
42,0.3701866846917601,0.16803597327983702,3
43,0.3697281423102019,0.1690537037292671,3
44,0.3692697023300741,0.1700455831028244,3
45,0.36881156955979694,0.17101305324226748,3
46,0.3683539357019795,0.1719574455503743,3
47,0.36789698036203244,0.17287998943029986,3
