interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3613744864917224,0.08217079268985844,3
1,0.3629152268603192,0.08327376814521373,3
2,0.3644439822229425,0.0843718811503843,3
3,0.36595371965151074,0.08546241998399966,3
4,0.3674345611772509,0.08654133514694871,3
5,0.36887633739980175,0.08760346620181417,3
6,0.370276137003999,0.08864409682491965,3
7,0.37164478068464685,0.08966109693911313,3
8,0.3730002890167427,0.09065493200868877,3
9,0.37435490463421506,0.09162613245715218,3
10,0.37571173989853895,0.09257277634355962,3
11,0.37706888751614576,0.09349003308493284,3
12,0.37842249500196695,0.09437270551979755,3
13,0.3797674453776255,0.09521893728785868,3
14,0.38109763212215836,0.0960309837620355,3
15,0.3824065432521705,0.09681282198822556,3
16,0.3836876695316986,0.09756781787408848,3
17,0.38493460221909126,0.0982978519882946,3
18,0.38614105921506264,0.09900341395364325,3
19,0.38730101849057774,0.0996840523049495,3
20,0.3884089929680331,0.10033889094901448,3
21,0.3894603848261328,0.10096709808309773,3
22,0.3904518122807606,0.10156824393786035,3
23,0.391381308523591,0.10214250582243413,3
24,0.39224834308839074,0.10269071278510333,3
25,0.3930536806983188,0.10321426148435808,3
26,0.39379913682750123,0.10371495891497201,3
27,0.3944872981497407,0.10419484738896509,3
28,0.3951212591608771,0.10465605005360491,3
29,0.3957044017028161,0.10510065444650879,3
30,0.396240224470274,0.10553063596689637,3
31,0.3967322185018509,0.1059478148933606,3
32,0.39718378044397407,0.10635383802770769,3
33,0.39759815502810797,0.10675017664109603,3
34,0.39797839941939944,0.10713813419798138,3
35,0.398327363636459,0.10751885925591109,3
36,0.39864768260723177,0.10789336053860124,3
37,0.3989417765031213,0.10826252235555714,3
38,0.39921185681001853,0.10862711934123456,3
39,0.39945993621550563,0.10898783000004333,3
40,0.3996878408680754,0.10934524885644649,3
41,0.39989722393589283,0.10969989718989007,3
42,0.4000895796825341,0.11005223243086991,3
43,0.40026625750367784,0.11040265633987678,3
44,0.40042847554299144,0.11075152210647514,3
45,0.4005773336379237,0.11109914050468116,3
46,0.4007138254447702,0.11144578523122003,3
47,0.40083884966431166,0.11179169753995875,3
