interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38037564554550274,0.09636809064314167,3
1,0.3802127483592117,0.09831005955526348,3
2,0.38004766758595426,0.09825911066260666,3
3,0.37988408710176774,0.09820423814051203,3
4,0.37972945861811935,0.09814373889706807,3
5,0.3795984001728811,0.09807441816643175,3
6,0.37951711447539793,0.09799052018497192,3
7,0.379520823618325,0.0978839613837512,3
8,0.37962738719225597,0.09774946772086517,3
9,0.3798090483964873,0.09759028251994585,3
10,0.3800155232795891,0.09741361502970415,3
11,0.38020862925913596,0.09722414624211888,3
12,0.3803676989517808,0.09702359345167398,3
13,0.3804836620921976,0.09681248512050901,3
14,0.3805547771843291,0.09659139285193356,3
15,0.3805839519161704,0.09636130574041003,3
16,0.38057646445611526,0.096123508364514,3
17,0.38053823420446725,0.09587935193252717,3
18,0.3804748375045716,0.09563010349405315,3
19,0.3803911102773806,0.0953768913259952,3
20,0.38029107517117977,0.09512070870428126,3
21,0.38017800159283194,0.09486244089279385,3
22,0.38005449911228295,0.09460289474777109,3
23,0.3799226058073827,0.09434282109663816,3
24,0.3797838643222682,0.09408292594635644,3
25,0.37963939096030047,0.09382386978714774,3
26,0.3794899452754223,0.09356625650450666,3
27,0.3793360042820224,0.09331061536654216,3
28,0.3791778400091262,0.09305738104050723,3
29,0.3790155945475213,0.0928068770436799,3
30,0.37884934499058787,0.09255930705240445,3
31,0.378679152224906,0.09231475628072756,3
32,0.37850509124732296,0.09207320249729613,3
33,0.37831644606303205,0.09183453413844064,3
34,0.37804408159167213,0.09159857199619487,3
35,0.37777040562511677,0.09136509112575986,3
36,0.37749539963651424,0.09113384051449806,3
37,0.37721905849185056,0.09090455916978384,3
38,0.37694138394270027,0.09067698824365472,3
39,0.37666237963344845,0.09045087945819431,3
40,0.3763820477585278,0.09022600042885028,3
41,0.37610038715907496,0.09000213758312005,3
42,0.37581739252094,0.08977909733226891,3
43,0.37553305433294026,0.08955670604852599,3
44,0.3752473593179755,0.08933480927775518,3
45,0.37496029111956536,0.08911327050377651,3
46,0.3746718310920666,0.08889196968605467,3
47,0.3743819590962748,0.08867080171944336,3
