interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31734206470982873,0.08175330002502303,3
1,0.31760999137558066,0.08425628206379723,3
2,0.3178787246805535,0.08678467745472462,3
3,0.31814991494462863,0.08934430616038179,3
4,0.31842610767308627,0.09194462620863027,3
5,0.3187110642834872,0.09459933821849867,3
6,0.3190093256304681,0.09732325069239997,3
7,0.31932375554362397,0.10012141275203292,3
8,0.31965106291092293,0.10297743241213722,3
9,0.31997537321266684,0.10585783728001226,3
10,0.3202578374678403,0.10872618806143719,3
11,0.32044373505007995,0.11155358706073645,3
12,0.32051122280706623,0.11432980332183042,3
13,0.32048691610679103,0.11706215834764394,3
14,0.3204070581003312,0.11976142837899616,3
15,0.32029628489055084,0.12243439222291622,3
16,0.3201684453174972,0.12508337601311176,3
17,0.32003116981620666,0.1277073861327661,3
18,0.3198888605160386,0.13030321903509878,3
19,0.31974416049587295,0.13286651120171902,3
20,0.31959857019496973,0.13539276640807654,3
21,0.31945268484945616,0.13787816415398196,3
22,0.3193063259813694,0.14031989681962295,3
23,0.31915867104012374,0.1427160106912713,3
24,0.3190083708032914,0.14506498341580606,3
25,0.31885361589941214,0.1473653082500962,3
26,0.3186921453517938,0.1496152250247317,3
27,0.31852123217528594,0.1518126162390306,3
28,0.31833770917241216,0.15395504854214792,3
29,0.318138105259275,0.1560399539752593,3
30,0.3179189397674333,0.15806495452464037,3
31,0.31767716068707186,0.16002830125266748,3
32,0.3174106272715341,0.1619293316135311,3
33,0.31711847803786347,0.16376879669932706,3
34,0.31680124706340723,0.16554893261130926,3
35,0.3164606951613859,0.16727325069367394,3
36,0.3160994397238183,0.168946134332704,3
37,0.31572052295001596,0.1705723824861009,3
38,0.3153270368242364,0.17215681684849693,3
39,0.3149218629691223,0.17370400880393877,3
40,0.31450753077725435,0.1752181278694278,3
41,0.31408616769429215,0.1767028843533995,3
42,0.3136595085722533,0.17816153251807748,3
43,0.3132289362179878,0.1795969061137569,3
44,0.3127955340163612,0.18101146711789773,3
45,0.3123601393684827,0.18076776027708757,3
46,0.3119233922851896,0.18043640488675164,3
47,0.31148577693655943,0.18011194460680993,3
