interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3649691455085485,0.09653795923478321,3
1,0.3647049472742295,0.09918840574130317,3
2,0.3644373402403115,0.10183645301032894,3
3,0.364166531950624,0.10448153940992506,3
4,0.36389296235438545,0.10712293833913109,3
5,0.3636173981736758,0.1097595338686608,3
6,0.36334127255755516,0.11238948959684951,3
7,0.36306752628190764,0.11500974032621665,3
8,0.3628020937764243,0.11761519163332702,3
9,0.3625548166832111,0.12019760381392659,3
10,0.362335109379246,0.12274488055012449,3
11,0.36214048261826015,0.12524331783784734,3
12,0.36195316920024967,0.12768386715772237,3
13,0.3617535753230315,0.13006536457009002,3
14,0.361530965157419,0.13239115448457375,3
15,0.3612828272177996,0.13466511877321707,3
16,0.36101085658947873,0.13688991984701465,3
17,0.36071814991889156,0.13906662681395296,3
18,0.3604078657609127,0.14119488668477742,3
19,0.3600827303697423,0.14327327683217128,3
20,0.3597449380428923,0.14529970134284517,3
21,0.35939621086591667,0.14727177675518383,3
22,0.3590379071758434,0.1491871792108573,3
23,0.35867112912853755,0.15104393280570225,3
24,0.358296809097303,0.15284062344642682,3
25,0.3579157694725567,0.1545765293552009,3
26,0.3575287582450813,0.1562516688028881,3
27,0.3571364664088181,0.1578667753986016,3
28,0.3567395340257318,0.15942321857246838,3
29,0.3563385507924549,0.16092289008541802,3
30,0.3559340551358405,0.1623680764364269,3
31,0.3555265340368312,0.1637613331293711,3
32,0.3551164243863038,0.16510537158583438,3
33,0.35470411583106726,0.16640296448048478,3
34,0.3542899546851841,0.16765687128427173,3
35,0.3538742484013977,0.16886978310611922,3
36,0.3534572701713247,0.17004428441679698,3
37,0.3530392633495705,0.17118282863185755,3
38,0.3526204455199982,0.17228772450988833,3
39,0.3522010121186748,0.17336113062591835,3
40,0.3517811395943793,0.17440505562204653,3
41,0.3513609881274763,0.17542136240307968,3
42,0.35083756328611454,0.17641177487233559,3
43,0.3502906220773679,0.17737788616522532,3
44,0.3497455083263636,0.1783211676300621,3
45,0.34920226600252574,0.1792429780318698,3
46,0.3486609354172621,0.1792885846449383,3
47,0.3481215539943694,0.17886173710581033,3
