interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35869768123937623,0.08163392988476291,3
1,0.3602741135445971,0.08272640289902924,3
2,0.361845977322193,0.0838150950520716,3
3,0.36341083719714645,0.08489791474722819,3
4,0.36496449782861545,0.08597186974045229,3
5,0.36650055081255956,0.08703310235875891,3
6,0.3680112330312218,0.08807758422967718,3
7,0.36949048373488425,0.08910252605778002,3
8,0.37093701129040746,0.09010731268316013,3
9,0.37235365400691234,0.09109254669683543,3
10,0.37374411514922445,0.0920576432670038,3
11,0.3751107218408308,0.09299834869941945,3
12,0.3764538521977622,0.0939059932306164,3
13,0.37777156307236215,0.09477190423515922,3
14,0.3790591010460991,0.09559464050655353,3
15,0.38031003708897754,0.09637966993637515,3
16,0.3815181593337826,0.09713342969623144,3
17,0.3826782746893116,0.09786016775208553,3
18,0.3837861961432649,0.09856182547368635,3
19,0.3848385658542964,0.09923878396459615,3
20,0.38583275955594526,0.09989059613276167,3
21,0.38676691287837495,0.10051656649098613,3
22,0.3876400263708404,0.10111618761876386,3
23,0.38845206571745994,0.10168942953878046,3
24,0.3892039799999989,0.102236870904528,3
25,0.38989760770111637,0.10275968440313765,3
26,0.39053549373272156,0.10325951954913509,3
27,0.39112066923898176,0.10373833941606893,3
28,0.39165644301263275,0.10419825919807173,3
29,0.3921462332892418,0.1046414146325814,3
30,0.392593447904455,0.10506986945861145,3
31,0.3930014075380875,0.10548555907394269,3
32,0.3933733014955997,0.10589026239621845,3
33,0.39371216536070214,0.10628559322325667,3
34,0.3940208720044943,0.10667300375340576,3
35,0.3943021300281775,0.10705379485227463,3
36,0.3945584859198166,0.10742912941434736,3
37,0.3947923277954322,0.10780004653085304,3
38,0.39500588962690847,0.10816747513503054,3
39,0.3952012554731899,0.10853224643103719,3
40,0.3953803635679936,0.1088951048132155,3
41,0.39554501028341355,0.10925671722382789,3
42,0.39569685405984567,0.1096176810353924,3
43,0.39583741941291367,0.10997853061658336,3
44,0.39596810112506525,0.11033974277327002,3
45,0.39609016871496533,0.11070174126442422,3
46,0.3962047712585011,0.1110649005860496,3
47,0.39631294261303085,0.11142954920085343,3
