interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3860931485155943,0.09843095294335161,3
1,0.38578572604767747,0.10055587910542386,3
2,0.3854806415007244,0.10065845570607593,3
3,0.38517862245437506,0.10046252046393672,3
4,0.3848808528733704,0.10026630705114141,3
5,0.3845890151188647,0.1000694232604849,3
6,0.38430487396014956,0.09987116771061098,3
7,0.3840286257157217,0.09967007739230502,3
8,0.3837548082534945,0.09946238671109028,3
9,0.38346559028914057,0.09923860937143668,3
10,0.3831326278792179,0.09898423174175436,3
11,0.3827458296258181,0.0986955793762891,3
12,0.3823225009902953,0.09838451628558346,3
13,0.3818809176789927,0.09806305147257849,3
14,0.3814306802835167,0.09773791618388228,3
15,0.3809758680793055,0.09741238683905301,3
16,0.38051845969160714,0.0970880408820539,3
17,0.38006022123826666,0.09676559362492021,3
18,0.37960353347287457,0.09644529587705217,3
19,0.37915163558284914,0.09612717826114106,3
20,0.3787086024215858,0.09581121509840074,3
21,0.3782791191802903,0.09549742776505274,3
22,0.3778679371508686,0.09518595319603318,3
23,0.37747894805207644,0.09487709662454043,3
24,0.37711409331050944,0.09457136571043023,3
25,0.37677260225111175,0.09426946497106319,3
26,0.37645099749816424,0.09397223285265982,3
27,0.3761438792099578,0.09368052913529076,3
28,0.37584508498821106,0.09339510651855966,3
29,0.3754583342541041,0.09311650684379895,3
30,0.37501718243659826,0.09284500822842912,3
31,0.37457451249344387,0.09258062680345697,3
32,0.37412761203992534,0.09232315878159905,3
33,0.3736747618900915,0.09207224166025342,3
34,0.37321500567050025,0.09182741626384387,3
35,0.3727479302519309,0.09158817872812443,3
36,0.3722734857141802,0.09135401858460854,3
37,0.371791850590214,0.09112444362950961,3
38,0.37130333708458846,0.0908989942590426,3
39,0.3708083274391644,0.09067725030267873,3
40,0.37030723284323575,0.09045883295631608,3
41,0.36980046789382853,0.09024340376401503,3
42,0.36928843542305734,0.09003066198749317,3
43,0.36877151805715436,0.08982034122684021,3
44,0.36825007404588417,0.08961220581864873,3
45,0.3677244357357463,0.08940604731305847,3
46,0.3671949096309909,0.089201681188253,3
47,0.36666177736696715,0.08899894387356387,3
