interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3726938087077404,0.08838265956105494,3
1,0.37278179769643227,0.09073124364244403,3
2,0.37286708644673017,0.09308802259213754,3
3,0.3729767557651063,0.09545692183719123,3
4,0.37321751874549225,0.09784335901765828,3
5,0.3734555353988823,0.10025448304891138,3
6,0.3736916634345088,0.10269912501025096,3
7,0.37392834284977594,0.10518689425721024,3
8,0.374169608008331,0.10772507759634341,3
9,0.37441764346381534,0.11031156367981368,3
10,0.3746602496391561,0.11292561421940636,3
11,0.3748515401118798,0.11552582797552427,3
12,0.3749350436433835,0.11806964059598994,3
13,0.37491703468670023,0.1205442593273358,3
14,0.3748452913710572,0.122957916537047,3
15,0.3747536507230786,0.1253176855808286,3
16,0.37465664096729917,0.12762555482042157,3
17,0.37455868986450225,0.12988059569812682,3
18,0.3744600230902706,0.13208050157875162,3
19,0.374359275718593,0.13422221452078767,3
20,0.37425454978647554,0.13630216903115597,3
21,0.37414384276689217,0.13831647705113118,3
22,0.37402523741125493,0.1402611882118459,3
23,0.3738970049629466,0.14213264070227602,3
24,0.3737576727751935,0.14392784528183242,3
25,0.37360606551113795,0.14564481471209126,3
26,0.3734413161348748,0.14728276754780442,3
27,0.37326284544585203,0.148842185729932,3
28,0.3730703171806468,0.1503247554626631,3
29,0.372863581872926,0.15173323967153604,3
30,0.3726426231095145,0.15307131632411985,3
31,0.37240751546811085,0.15434339386406906,3
32,0.372158397385298,0.15555440544046342,3
33,0.3718954572513324,0.156709590076762,3
34,0.37161892844142963,0.15781427916529178,3
35,0.3713290886588944,0.1588737095619742,3
36,0.3710262600200839,0.15989287845609798,3
37,0.3707108078138049,0.1608764451016708,3
38,0.3703831371828122,0.1618286757699927,3
39,0.3700436878491427,0.16275342336471066,3
40,0.3696929274431652,0.16365413183253966,3
41,0.3693313441180276,0.1645338564730805,3
42,0.368959439069608,0.1653952931813366,3
43,0.36857771943862166,0.16624081168339602,3
44,0.36818669191246095,0.1670724895373599,3
45,0.36778685720259097,0.1678921449528456,3
46,0.36737870546186846,0.16870136736686658,3
47,0.36696271262807595,0.16894150213442943,3
