interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3278494617817451,0.1978775712919173,3
1,0.3280435465874306,0.19841597200506775,3
2,0.328232002981265,0.19841597200506775,3
3,0.328414141898672,0.19841597200506775,3
4,0.3285894898456239,0.19841597200506775,3
5,0.3287581671015563,0.19841597200506775,3
6,0.328921306721084,0.19841597200506775,3
7,0.3290810315198499,0.19841597200506775,3
8,0.32923858614307666,0.19841597200506775,3
9,0.32938716249306144,0.19841597200506775,3
10,0.32949633540130396,0.19841597200506775,3
11,0.3295141691493973,0.19841597200506775,3
12,0.3294308760009894,0.19841597200506775,3
13,0.3292906652359991,0.19841597200506775,3
14,0.3291317701352617,0.19841597200506775,3
15,0.3289710639682838,0.19841597200506775,3
16,0.3288132360502348,0.19841597200506775,3
17,0.328657906909709,0.19841597200506775,3
18,0.32850286239785764,0.19841597200506775,3
19,0.32834535031507706,0.19841597200506775,3
20,0.3281825858823755,0.19841597200506775,3
21,0.32801196598469895,0.19841597200506775,3
22,0.32783119492088664,0.19805636986859726,3
23,0.3276383907620444,0.19746150794823727,3
24,0.3274321756327986,0.19681794668473682,3
25,0.3272117251768145,0.19612738803609386,3
26,0.3269767551851343,0.19539395635890974,3
27,0.32672744579622875,0.19462394728481286,3
28,0.32646432595630287,0.19382525838439496,3
29,0.32618814821012576,0.19300665354561958,3
30,0.32589977686729377,0.1921769840875012,3
31,0.3256001008637598,0.1913444558682046,3
32,0.325289973826474,0.1905160271110863,3
33,0.32497017931682154,0.18969702229303143,3
34,0.3246414169872569,0.18889101406325629,3
35,0.3243043039332224,0.1880999564129164,3
36,0.32395938493124005,0.1873244876499299,3
37,0.32360714596756424,0.1865642981207579,3
38,0.32320695129298604,0.18581847711303878,3
39,0.32276008199338874,0.18508579217546453,3
40,0.3223092647218894,0.18436488878002996,3
41,0.3218546521523836,0.18365441898577922,3
42,0.3213963979211693,0.18295311569701941,3
43,0.32093465699021834,0.18225982928353043,3
44,0.3204695850075851,0.18157354020585564,3
45,0.3200013372069007,0.18089335751072685,3
46,0.31953006718429167,0.18021850979081913,3
47,0.31905592574449027,0.17954833275340995,3
