interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38034318504681525,0.09625040351124704,3
1,0.3805817852741323,0.09630188535201425,3
2,0.38081209192417614,0.09634832161086924,3
3,0.38103330172997096,0.09638765599233518,3
4,0.3812451393319952,0.09641713325499122,3
5,0.38144839058343794,0.09643359621155724,3
6,0.38164532603383905,0.09643449466990846,3
7,0.3818393694961248,0.09641933394914155,3
8,0.3820326681423394,0.09638999817909687,3
9,0.3822187770273587,0.09634829600404282,3
10,0.3823679247734314,0.09629111956173049,3
11,0.3824242299746917,0.09620883943352782,3
12,0.38236178927653625,0.09609713329042521,3
13,0.3822192064343378,0.09596462209475391,3
14,0.382043162544923,0.0958212235345908,3
15,0.3818581682949251,0.0956719659202391,3
16,0.3816726260228465,0.09551837955704906,3
17,0.3814874390602823,0.09536034148223214,3
18,0.38130050141955946,0.09519701171148603,3
19,0.38110864644518644,0.09502723655772388,3
20,0.38090848672950195,0.09484975343684739,3
21,0.3806968327517286,0.09466336353323469,3
22,0.38047097094429144,0.09446713281597563,3
23,0.3802288795154459,0.09426060723022374,3
24,0.37996936140422116,0.09404397980640983,3
25,0.3796920537668383,0.09381814738730272,3
26,0.3793973121862076,0.09358464159919277,3
27,0.3790860168032434,0.09334547014857493,3
28,0.3787593636931535,0.09310291997281159,3
29,0.3783077066329371,0.09285935594797065,3
30,0.3778431068106427,0.09261702813676653,3
31,0.37737149519960766,0.09237789708695175,3
32,0.3768936760403754,0.09214349631180334,3
33,0.3764103120985977,0.09191485636673329,3
34,0.3759219257117881,0.0916925041035342,3
35,0.37542891684444,0.09147652855847892,3
36,0.374931589927682,0.09126668669869441,3
37,0.3744301818165497,0.09106251811365118,3
38,0.373924885789751,0.09086344588370941,3
39,0.3734158694981612,0.09066885305473983,3
40,0.3729032869355802,0.09047813384313311,3
41,0.37238728557553524,0.09029072383148129,3
42,0.3718680100719606,0.09010611489641335,3
43,0.37134560375256487,0.08992386010128656,3
44,0.3708202088267576,0.08974357256871085,3
45,0.3702919659329654,0.08956492110940566,3
46,0.36976101341659134,0.08938762438780726,3
47,0.3692274865655409,0.08921144469303165,3
