interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36902281961367456,0.10969250444673286,3
1,0.3688620026943289,0.11103451246970729,3
2,0.36869613832015996,0.11240204109190059,3
3,0.3685282527471139,0.11380246649781899,3
4,0.3683628218768853,0.11524597341471766,3
5,0.3682054518310713,0.11674454548939839,3
6,0.36806074286100027,0.11830745310310795,3
7,0.36792801600614083,0.1199332888470976,3
8,0.3677971248030831,0.12160535745284289,3
9,0.36764366435678314,0.12329636645795496,3
10,0.3674200665098625,0.12497556436335994,3
11,0.36708661211503835,0.12662129256210009,3
12,0.36667420398441036,0.12823658817929698,3
13,0.3662338113930236,0.12983233771924735,3
14,0.3657938345303766,0.1314138895110896,3
15,0.3653666418440801,0.13298227407134344,3
16,0.3649573298223482,0.13453643590378814,3
17,0.3645676291832422,0.13607429144657537,3
18,0.3641974537349304,0.13759321871119187,3
19,0.3638455766206834,0.13909033662623801,3
20,0.3635100089090854,0.1405626958496487,3
21,0.36318828307871437,0.14200741460408328,3
22,0.36287769869376135,0.14342176649583036,3
23,0.36257553445921303,0.14480322275016427,3
24,0.3622792181066145,0.14614945442086194,3
25,0.36198644831766613,0.14745830563443,3
26,0.36169526884458214,0.14872775515073558,3
27,0.3614040996899841,0.14995588980666003,3
28,0.36111173315315664,0.1511409179780556,3
29,0.3608173041813701,0.15228124958108058,3
30,0.3605202448993055,0.15337565485919247,3
31,0.3602202322738404,0.15442348391644733,3
32,0.35991713574788514,0.15542489091746906,3
33,0.359610969054646,0.15638098368351597,3
34,0.3593018482260396,0.15729383392931576,3
35,0.35898995652269344,0.15816633461682672,3
36,0.3586755164283258,0.15900194835484985,3
37,0.3583587684746235,0.15980442016581453,3
38,0.3580399562463181,0.16057751995278413,3
39,0.35771931654257044,0.16132485078218625,3
40,0.3573970734932834,0.1620497298997594,3
41,0.3570734354785363,0.16275513139779096,3
42,0.3567485938974997,0.16344367305308746,3
43,0.35642272307771233,0.16411763071353327,3
44,0.35609598083864813,0.16477896742210724,3
45,0.3557685093969987,0.16542936861648072,3
46,0.35544043642316836,0.1660702781279685,3
47,0.35511187613869427,0.16670293209665535,3
