interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3534924096487008,0.08123280428204115,3
1,0.35505148696275723,0.08234357446211353,3
2,0.3566076160921186,0.08345246339433851,3
3,0.35815881129447963,0.08455845494300133,3
4,0.35970177536702147,0.08565989871111582,3
5,0.36123123898025816,0.08675413296024582,3
6,0.36273972764717893,0.08783708017784086,3
7,0.36421934783187676,0.08890323571098453,3
8,0.36566678342815395,0.08994660136266279,3
9,0.3670873267958261,0.09096184325128034,3
10,0.3684911765941956,0.09194354155555018,3
11,0.36988576502469134,0.09288488272352685,3
12,0.3712718643894431,0.09378106347523026,3
13,0.37264437447491755,0.09463395397680163,3
14,0.37399561878410664,0.09544972276646925,3
15,0.37531785036763415,0.09623406292976196,3
16,0.3766040374312102,0.09699046715024655,3
17,0.37784793897527025,0.09772055811971943,3
18,0.3790441233425363,0.09842485073036891,3
19,0.38018805894570806,0.09910339057315853,3
20,0.38127623443646,0.09975618785281028,3
21,0.3823062480013999,0.10038347332604511,3
22,0.3832768288842522,0.10098581536635601,3
23,0.384187782694979,0.1015641365253164,3
24,0.3850398732450078,0.10211966609655988,3
25,0.3858346638687061,0.10265386062391,3
26,0.3865743420142106,0.10316831664051608,3
27,0.38726154627021603,0.1036646910611851,3
28,0.3878992086708797,0.10414463677960518,3
29,0.38849041933972545,0.10460975537375555,3
30,0.3890383161426252,0.10506156552440743,3
31,0.38954599904991916,0.1055014842928478,3
32,0.39001646709424675,0.10593081811279803,3
33,0.39045257485296153,0.10635076066412158,3
34,0.3908570050304376,0.1067623953370025,3
35,0.39123225376763004,0.10716670055662993,3
36,0.3915806256072656,0.10756455672624803,3
37,0.39190423547415254,0.10795675393271999,3
38,0.39220501550354814,0.10834399984750102,3
39,0.39248472500850656,0.10872692746334653,3
40,0.39274496228630346,0.10910610245164934,3
41,0.3929871773087337,0.10948203002344269,3
42,0.39321268461934794,0.10985516124199589,3
43,0.3934226759764981,0.1102258987765085,3
44,0.3936182324437287,0.11059460211194966,3
45,0.3938003357479495,0.11096159224477971,3
46,0.3939698788101661,0.1113271559017877,3
47,0.3941276754117612,0.11169154932212152,3
