interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3770404913324529,0.09901331021078963,3
1,0.37688895077418477,0.10183667126908996,3
2,0.3767360270317735,0.1046566084058161,3
3,0.3765847548402232,0.10747244973543418,3
4,0.37644151061534886,0.11028307627704785,3
5,0.37631975681792496,0.11308641319778995,3
6,0.37624628422136475,0.11587845873752473,3
7,0.3762614965855504,0.11865227537679594,3
8,0.37638825061678377,0.12139904811973304,3
9,0.37659439190308514,0.12411108481322197,3
10,0.3768238032554613,0.12678236688857517,3
11,0.37703713813578293,0.1294080027021391,3
12,0.37721499326863217,0.13198423057415853,3
13,0.3773501752602537,0.1345084584339181,3
14,0.37744229732301676,0.1369790508401589,3
15,0.3774945083406503,0.13939473271247513,3
16,0.3775113931280534,0.14175390494485285,3
17,0.3774977511198055,0.14405418573638354,3
18,0.3774580160416,0.1462922511703684,3
19,0.37739605687489447,0.14846390820113053,3
20,0.3773151627596856,0.15056431662515368,3
21,0.3772180973467488,0.15258830089479336,3
22,0.3771071685003517,0.15453071246358532,3
23,0.3769842934627206,0.15638681016384473,3
24,0.3768510560116978,0.1581526247908513,3
25,0.3767087582603801,0.15982527157081858,3
26,0.3765584701575216,0.16140317603644438,3
27,0.3764010773995841,0.162886187875606,3
28,0.37623732571438073,0.1642755731213787,3
29,0.37606785810913734,0.16557389403379913,3
30,0.3758116159172843,0.1667848028323097,3
31,0.37553524902426355,0.16791278531761294,3
32,0.37525742402674306,0.16896289137552373,3
33,0.37497833970732886,0.1699404827554293,3
34,0.37469815392855543,0.17085101791099047,3
35,0.374416987212432,0.17169988283787993,3
36,0.37413492595136616,0.17249226826136355,3
37,0.3738520259066434,0.17323308812263657,3
38,0.37356831611547986,0.17392693180279897,3
39,0.37328380305162395,0.1745780420805127,3
40,0.37299847479845305,0.17519031157107393,3
41,0.37271230501453284,0.17576729166490956,3
42,0.372425256536039,0.17631220934425917,3
43,0.3721372845303485,0.17682798848448703,3
44,0.3718483391729384,0.17731727325395422,3
45,0.3715583678604301,0.17778245200375384,3
46,0.37126731699741594,0.17822568061235733,3
47,0.37097513340713517,0.17855011489136105,3
