interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3417540363087341,0.11414472142875745,3
1,0.34173402635709227,0.11513768600498123,3
2,0.3417114681710799,0.11614366938328881,3
3,0.3416876338138899,0.11716497978137722,3
4,0.3416646166742843,0.11820502982243941,3
5,0.3416456828458473,0.11926875566706618,3
6,0.34163562679278603,0.12036299449149834,3
7,0.3416408586977956,0.12149645013829823,3
8,0.3416686676586833,0.12267854544867943,3
9,0.3417253015882484,0.12391636440110643,3
10,0.34181429200119867,0.12520955706138032,3
11,0.3419370806287827,0.12654657823306048,3
12,0.3420931210379887,0.12790923434299148,3
13,0.34227846413341284,0.12928117785559207,3
14,0.3424862910019589,0.1306510758051647,3
15,0.3427088058460425,0.1320116429324643,3
16,0.3429384593273382,0.13335790426621222,3
17,0.3431682323385401,0.13468600206184497,3
18,0.34339155662687815,0.13599265748080316,3
19,0.34360223709685506,0.1372750416589421,3
20,0.3437944689397374,0.1385308519978893,3
21,0.3439629388452571,0.13975847025343904,3
22,0.3441029718689169,0.14095711703316086,3
23,0.3442106782859921,0.14212693826143633,3
24,0.34428305809548915,0.14326898643676406,3
25,0.34431803564274144,0.14438509511914246,3
26,0.34431441920779166,0.1454776769424537,3
27,0.3442718012170302,0.14654949115940738,3
28,0.34419042592942617,0.14760342362954085,3
29,0.3440710511190319,0.14864230722045127,3
30,0.3439148222950543,0.1496687935114574,3
31,0.3437231680764582,0.1506852738946286,3
32,0.3434977175401717,0.15169384139658373,3
33,0.34324023608690213,0.15269628257150825,3
34,0.3429525751175085,0.15369408960170347,3
35,0.3426366313759365,0.15468848463945908,3
36,0.3422943130773177,0.15568045047382473,3
37,0.3419275111848786,0.15667076338927224,3
38,0.3415380751004052,0.15766002548896363,3
39,0.3411277925321202,0.15864869480615046,3
40,0.34069837347803045,0.15963711228608043,3
41,0.3402514382337079,0.16062552525162574,3
42,0.3397885092116329,0.16161410732234588,3
43,0.33931100622256255,0.16260297498187556,3
44,0.3388202447640113,0.16359220111680756,3
45,0.33831743680215504,0.16458182590932913,3
46,0.3378036935227521,0.1655718654778486,3
47,0.3372800295532891,0.16656231864188464,3
