interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36257307231518054,0.16872297954404122,3
1,0.3623239735115391,0.17039858314653844,3
2,0.36207400106135645,0.17207053994696309,3
3,0.3618230904782933,0.17373652048340787,3
4,0.3615714123071133,0.17539212931147968,3
5,0.36132006951244455,0.17702842222346798,3
6,0.3610733350212863,0.17862601027642558,3
7,0.3608445172790224,0.18014243042562475,3
8,0.3606635526014027,0.18149695866039725,3
9,0.36056468418596,0.1825935935132294,3
10,0.36054899935174556,0.18341125399616895,3
11,0.3605858916396742,0.18402151331749375,3
12,0.36064479838391444,0.18449569684768075,3
13,0.36070308564032766,0.18486953644962514,3
14,0.3607424620607404,0.1851538568413184,3
15,0.3607475553316071,0.185347526359023,3
16,0.3607072722528696,0.18544736798787942,3
17,0.36061664591104464,0.1854548170599192,3
18,0.36047695365279353,0.18537802549098545,3
19,0.3602938286786603,0.1852299961759961,3
20,0.36007476389176646,0.18502538106463967,3
21,0.35982724076660694,0.18477803928189823,3
22,0.35955776373936454,0.18449984714569528,3
23,0.35927155027888985,0.1842003932398286,3
24,0.3589725734383922,0.18388711017421805,3
25,0.35866375693309605,0.18356556470415472,3
26,0.35834721483577375,0.18323977789400472,3
27,0.3580244810563527,0.18291252817388542,3
28,0.3576967020681116,0.1825856232743147,3
29,0.357364783190788,0.1822601371198794,3
30,0.3570294896549417,0.18193661013381748,3
31,0.35669150995529336,0.18161521271368183,3
32,0.35635149130949695,0.18129587346122494,3
33,0.35601005654874524,0.1809783756490663,3
34,0.35566780987347224,0.18066242672517474,3
35,0.35532533670379474,0.18034770614278942,3
36,0.35498320094662433,0.1800338965800933,3
37,0.35464194159171303,0.1797207029565513,3
38,0.3543020696166234,0.17940786282368779,3
39,0.3539290989310277,0.17909515088734512,3
40,0.35345751413691956,0.17878237970121727,3
41,0.35299069036751646,0.1784693979912086,3
42,0.3525289169137704,0.1781560876247304,3
43,0.3520724546197206,0.17784235990978065,3
44,0.35162153684680014,0.177528151672171,3
45,0.3511763706044303,0.17721342139333296,3
46,0.3507371377867791,0.17689814557707179,3
47,0.35030399646899785,0.1765823154367819,3
