interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31491262638509426,0.09213739275277287,3
1,0.3151882685022516,0.0945265094299893,3
2,0.3154617562764751,0.09693550958328742,3
3,0.31573411473441015,0.09936680350445355,3
4,0.3160070125287119,0.10182518970166725,3
5,0.3162833489869671,0.10431952569388014,3
6,0.31656802155995245,0.10686462327084668,3
7,0.3168677071117361,0.10947958372485385,3
8,0.3171862576035596,0.11217419531865215,3
9,0.3175135040002968,0.11492967998770953,3
10,0.3178136282146138,0.11770385222445415,3
11,0.3180330436927706,0.12045632503525526,3
12,0.31814389438911744,0.12316737095981928,3
13,0.31816395015322246,0.1258379667785972,3
14,0.3181254557854347,0.1284759609311015,3
15,0.31805261274529445,0.13108722399135272,3
16,0.3179598033375502,0.1336740236722648,3
17,0.3178552054178803,0.13623562068095582,3
18,0.3177436274633404,0.13876904484108865,3
19,0.31762803863995337,0.14126980916167897,3
20,0.31751025888500833,0.1437326621245876,3
21,0.31739119898754015,0.1461523749525814,3
22,0.31727090506893946,0.14852439053166855,3
23,0.31714856454675716,0.15084512672317388,3
24,0.31702254326648766,0.15311188849294335,3
25,0.31689046194896336,0.15532254760027892,3
26,0.31674931094996006,0.1574752196534049,3
27,0.3165956278848044,0.15956810442860278,3
28,0.316425777038046,0.16159955349173336,3
29,0.3162363415364298,0.163568341204346,3
30,0.3160245734948178,0.16547404181203695,3
31,0.31578878408942246,0.16731736632708805,3
32,0.3155285473147247,0.16910032027882682,3
33,0.3152446565568779,0.17082611850790783,3
34,0.3149388716971946,0.17249889571530747,3
35,0.31461356171455734,0.17412331922121582,3
36,0.31427135266207673,0.17570421445959963,3
37,0.3139148512696822,0.1772462731669776,3
38,0.3135464664659278,0.1787538656476333,3
39,0.3131683182895421,0.18023094541520743,3
40,0.3127822101648025,0.18168102101225786,3
41,0.3123896401859818,0.18310716962175824,3
42,0.3119918324936713,0.1845120727164141,3
43,0.31158977621717826,0.18589806057422512,3
44,0.3111842646915661,0.18607640255476773,3
45,0.3107759312669414,0.1857429681429009,3
46,0.31036528024490173,0.18541727489755094,3
47,0.30995271270849556,0.18509851355820764,3
