interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33989460108239705,0.1151365855501699,3
1,0.33989821995770947,0.11608352961196036,3
2,0.33990065260476854,0.11704055566384709,3
3,0.3399027847195047,0.11800950612660742,3
4,0.3399060865376543,0.11899317399620378,3
5,0.3399128306702287,0.1199956659505085,3
6,0.33992627965887295,0.12102277735777146,3
7,0.33995066762921444,0.1220821311842962,3
8,0.33999072000245234,0.12318246298802388,3
9,0.34005077495284103,0.12433099262141578,3
10,0.3401343243263126,0.12552864423319998,3
11,0.34024397076982765,0.12676705534223234,3
12,0.3403803120733675,0.12803207357493115,3
13,0.34054077475598427,0.12930966162881916,3
14,0.34072015046729454,0.13058879476818178,3
15,0.3409120749079035,0.13186159866665995,3
16,0.3411101171937518,0.13312246338613765,3
17,0.3413081887536407,0.13436720326854412,3
18,0.341500602146671,0.13559258761635276,3
19,0.3416820569666672,0.1367961643930617,3
20,0.3418476500953044,0.1379762373692669,3
21,0.341992918176342,0.13913189814572138,3
22,0.3421138955047692,0.1402630502756003,3
23,0.3422071690782391,0.14137038726861953,3
24,0.3422699175828942,0.14245530859294267,3
25,0.3422999276344606,0.14351977897526674,3
26,0.34229558666381216,0.144566151944466,3
27,0.34225585610635506,0.14559698490223033,3
28,0.34218023047157053,0.14661487021250627,3
29,0.34206868774423227,0.14762229845423766,3
30,0.34192163525242,0.1486215604742948,3
31,0.3417398535415252,0.14961468727663238,3
32,0.34152443956194334,0.15060342220579734,3
33,0.3412767498729072,0.15158921802496075,3
34,0.3409983445217571,0.1525732514662088,3
35,0.34069093252655186,0.1535564487746681,3
36,0.3403563201908712,0.15453951706801455,3
37,0.33999636361184354,0.15552297764598094,3
38,0.33961292662885384,0.15650719855293982,3
39,0.3392078451314171,0.15749242466498387,3
40,0.3387828981929801,0.1584788043338404,3
41,0.3383397860276738,0.15946641218719387,3
42,0.33788011436211446,0.1604552680821103,3
43,0.3374053845211903,0.1614453524636655,3
44,0.33691698835799005,0.1624366185247364,3
45,0.33641620710012654,0.16342900162434681,3
46,0.33590421321327496,0.16442242642688157,3
47,0.33538207446759843,0.16541681219419302,3
