interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3221337962477501,0.08882163848905109,3
1,0.32234816942180744,0.09118532348933947,3
2,0.32255920698882723,0.09356121318950204,3
3,0.32276625777803186,0.09595397377395232,3
4,0.3229686932723814,0.09837000637724494,3
5,0.32316623719333804,0.10081767664399145,3
6,0.32335955548755896,0.10330714140326537,3
7,0.3235509294012838,0.10584884921117942,3
8,0.3237439890487229,0.10844844306845629,3
9,0.32393946091681036,0.11109668351056078,3
10,0.32412194330668315,0.11376132692242144,3
11,0.32424690090438646,0.11639294606833903,3
12,0.32427705260396783,0.11895237499153258,3
13,0.32423222443003974,0.12143358924975861,3
14,0.32415214040149104,0.12384595100368882,3
15,0.32406104502583266,0.12619668859944458,3
16,0.32396876121432305,0.1284890740666511,3
17,0.3238778679132304,0.13072399495583348,3
18,0.3237878675595113,0.13290086578586754,3
19,0.32369705455401615,0.13501796070965702,3
20,0.3236033034381698,0.13707256880897842,3
21,0.32350440708039946,0.13906118404047557,3
22,0.32339824058189,0.14097981392069886,3
23,0.32328286380750343,0.1428244163786938,3
24,0.3231566011404727,0.1445914165458931,3
25,0.32301810217429194,0.1462782120174753,3
26,0.3228663740040272,0.14788356397862756,3
27,0.3227007776493716,0.14940780229045497,3
28,0.32252099104293974,0.150852828605479,3
29,0.3223269506219383,0.15222195108704972,3
30,0.3221187870577647,0.15351960787591173,3
31,0.321896767596559,0.15475103733386425,3
32,0.32166125127342354,0.15592194380787844,3
33,0.3214126576213489,0.1570381956042911,3
34,0.32115144625183933,0.15810557853927376,3
35,0.32087810377488724,0.1591296148003438,3
36,0.32059313501782827,0.1601154452300886,3
37,0.32029705647776807,0.16106776554797336,3
38,0.319990390849902,0.16199080381522718,3
39,0.3196736621126803,0.16288832656921823,3
40,0.3193473910170056,0.1637636630106297,3
41,0.3190120909960515,0.1646197391874143,3
42,0.31866826456237746,0.16545911654435302,3
43,0.3183164002497536,0.16628403117635998,3
44,0.3179569701265476,0.16709643157782433,3
45,0.31759042787394287,0.16789801368329876,3
46,0.3172172073956577,0.16869025264949886,3
47,0.31683772190776505,0.1694744312342815,3
