interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3693297594926865,0.09346288406283142,3
1,0.36996038195683284,0.09607124891398322,3
2,0.37059149429738264,0.09867839772840177,3
3,0.371222565678431,0.10128463126660958,3
4,0.3718524583761758,0.10389048180870131,3
5,0.3724787081319243,0.10649695151156706,3
6,0.37309637529605905,0.10910586639983436,3
7,0.3736973795555339,0.11171982291352335,3
8,0.3742729979830766,0.11434036009997132,3
9,0.37481944446774057,0.11696451058502567,3
10,0.3753386495528767,0.11958390185578603,3
11,0.375832740753909,0.12218738984479668,3
12,0.3763003735256519,0.1247634806873208,3
13,0.3767373064402158,0.127301703047725,3
14,0.3771388407963425,0.1297938208198802,3
15,0.37750194909799784,0.13223470955223646,3
16,0.3778259822721782,0.13462224763132297,3
17,0.3781120620027317,0.1369562755647679,3
18,0.3783620073458335,0.13923733016054823,3
19,0.378577505800583,0.1414657478102122,3
20,0.3787597456153394,0.14364128409378965,3
21,0.3789094133101954,0.14576312113476697,3
22,0.3790268852604015,0.1478300808251816,3
23,0.37911247366718276,0.14984090313360104,3
24,0.37916663871357115,0.1517945018794827,3
25,0.3791901237292141,0.1536901528572135,3
26,0.3791840046659625,0.1555276001323152,3
27,0.3791496681154029,0.1573070871900052,3
28,0.3790887430766396,0.15902933106363382,3
29,0.37900301246021184,0.16069546090305434,3
30,0.37883483492855247,0.16230694015098762,3
31,0.3785812895669885,0.16386548648396151,3
32,0.3783120175536806,0.16537299827548763,3
33,0.37802853543867687,0.16683149187551866,3
34,0.37773222667110684,0.16824305090482872,3
35,0.37742433436703515,0.16960978693103815,3
36,0.3771059624173461,0.17093381000522734,3
37,0.3767780820860687,0.1722172072587248,3
38,0.3764415418732354,0.17346202782171052,3
39,0.376097079019975,0.17467027254724543,3
40,0.37574533154098766,0.17584388729685937,3
41,0.37538685006185996,0.17634674296691513,3
42,0.375022109024686,0.17608013945079481,3
43,0.37465151702442506,0.17582070771231148,3
44,0.37427542617107545,0.17556791942638256,3
45,0.3738941404573047,0.17532126821371932,3
46,0.37350792316219,0.17508026911454386,3
47,0.3731170033501348,0.17484445818117497,3
