interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3217606277685634,0.0829784421763184,3
1,0.3215765994162328,0.08564619030418975,3
2,0.3213931123892985,0.08831382922966323,3
3,0.3212117101796232,0.09098085133332698,3
4,0.3210361626219626,0.09364635226772171,3
5,0.3208753312694458,0.09630874330384183,3
6,0.3207472255054369,0.09896519339464345,3
7,0.32067678614644046,0.10161044207335482,3
8,0.3206782095327885,0.10423543717588395,3
9,0.32074486271779495,0.10683002912449382,3
10,0.32085756492102596,0.10939055615255489,3
11,0.32099407288380505,0.11191993531570107,3
12,0.3211362692183095,0.11442108879232775,3
13,0.3212702250359881,0.11689412477412117,3
14,0.32138430484601105,0.11933640601830703,3
15,0.3214685142562111,0.12174333592253607,3
16,0.32151514400949166,0.12410942839239507,3
17,0.3215198996616685,0.12642942002636476,3
18,0.32148247716611417,0.12869898300452615,3
19,0.32140602129486096,0.13091477140619615,3
20,0.3212957779450991,0.1330740017787699,3
21,0.3211576631256164,0.13517400486491504,3
22,0.3209972342043331,0.1372120380624619,3
23,0.32081915595950394,0.1391853919272528,3
24,0.3206270451668441,0.1410916738028661,3
25,0.3204235431247403,0.14292912264289645,3
26,0.3202104983641849,0.1446968457000026,3
27,0.31998918116539554,0.14639492500351559,3
28,0.3197604825088902,0.14802439311375024,3
29,0.3195250734286423,0.1495871103331487,3
30,0.31928351783812314,0.15108558708907635,3
31,0.3190363429085254,0.15252279105768637,3
32,0.31878407641669965,0.15390196691442493,3
33,0.3185272615205183,0.1552264839992814,3
34,0.31826645797777947,0.15649971722235298,3
35,0.31800223645893017,0.15772496015635246,3
36,0.31773517028849946,0.15890536597994856,3
37,0.3173615985918186,0.16004391079362293,3
38,0.3169430329962945,0.1611433739329641,3
39,0.31652561347584207,0.1622063306031357,3
40,0.3161097462471994,0.16323515305095682,3
41,0.31569581720714013,0.16423201736247606,3
42,0.3152841908689344,0.1651989137284348,3
43,0.3148752100378805,0.16613765862966887,3
44,0.3144691960194325,0.1670499078652237,3
45,0.3140664491881754,0.16793716969768066,3
46,0.31366724978258204,0.16880081764631796,3
47,0.31327185882377445,0.16964210264115226,3
