interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31367982906594916,0.15379685739022897,3
1,0.31467904625655085,0.15384736262181434,3
2,0.31567816410445537,0.15389819904867308,3
3,0.3166765038984708,0.1539511741159069,3
4,0.3176732527278905,0.1540094536820589,3
5,0.31866756487944736,0.1540781762198361,3
6,0.31961451747653824,0.15416510360672106,3
7,0.32048299936575736,0.15428108815107444,3
8,0.32134814220690555,0.15443997605760285,3
9,0.32221054996608983,0.15465751441781475,3
10,0.3230704847454594,0.15494913291096277,3
11,0.3239270438969885,0.155327197540143,3
12,0.3247776446834255,0.1557989345327573,3
13,0.3256181864449634,0.15636593319217332,3
14,0.3264437866741029,0.15702512412497172,3
15,0.3272496526813253,0.1577704163406694,3
16,0.32803170140121984,0.15859424821647877,3
17,0.3287867912532956,0.15948874582562622,3
18,0.3295126347445762,0.1604464974020449,3
19,0.33020753961360105,0.16146104233857395,3
20,0.33087011587036247,0.16252715008760318,3
21,0.33149904041772815,0.16364092904486058,3
22,0.3320929241190906,0.16479978979536683,3
23,0.3326502909319047,0.16600228640721768,3
24,0.3331696553438223,0.1672478643207626,3
25,0.33364966915070804,0.16853654927499556,3
26,0.3340892992285477,0.1698686168901219,3
27,0.33448799483650593,0.17124428469128858,3
28,0.33484580790037405,0.17266346443557548,3
29,0.3351634428301955,0.17412560096793395,3
30,0.33544223049878297,0.1756296063670306,3
31,0.33568403831602683,0.17717387991581907,3
32,0.33589113956928957,0.17875639102507943,3
33,0.336066068118809,0.18037479682394564,3
34,0.3362114804533204,0.18202656835673112,3
35,0.33633003938080164,0.18186707060058244,3
36,0.33642432561283003,0.18131389939236164,3
37,0.3364967773026942,0.18075166271704432,3
38,0.33654965387986974,0.18018137445657983,3
39,0.3365850189754297,0.1796039393033959,3
40,0.33660473715334727,0.1790201586929032,3
41,0.33661047986389225,0.17843073922999728,3
42,0.33660373701755025,0.17783630218477578,3
43,0.33658583154790517,0.1772373931285777,3
44,0.3365579351543116,0.17663449115104463,3
45,0.3365210840519454,0.17602801735583065,3
46,0.33647619401971096,0.17541834250125812,3
47,0.33642407435676924,0.17480579375699815,3
