interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.327020060587129,0.10037893298028262,3
1,0.3266452353160025,0.10242436869850753,3
2,0.32626714710597876,0.10448484794814107,3
3,0.32603271530198075,0.1065602873969557,3
4,0.3258418767843492,0.1086508109144092,3
5,0.3256484431896908,0.11075682287880961,3
6,0.3254521327575028,0.11287914576765262,3
7,0.32525166656655785,0.11501937999068756,3
8,0.32504191545278077,0.11718094429672087,3
9,0.3248074933312804,0.1193710916029785,3
10,0.3245253904527949,0.12159820168457018,3
11,0.324197636885369,0.12385622830390298,3
12,0.32384864547033493,0.12612527246968908,3
13,0.32349387348243114,0.1283839299522076,3
14,0.32313825082345954,0.13060890336952233,3
15,0.32278253073174634,0.1327759938985619,3
16,0.322426940779435,0.13486876949782392,3
17,0.32207263821289606,0.1368851285047152,3
18,0.32172172285924017,0.13883311514808927,3
19,0.32137672879686957,0.14072262417838965,3
20,0.3210401948779783,0.14256071316257785,3
21,0.32071431338815104,0.144350706578532,3
22,0.3204005252268121,0.14609296949070388,3
23,0.32009906979261754,0.1477860942936879,3
24,0.3198086469702082,0.14942803408876176,3
25,0.3195263981483744,0.15101702130611014,3
26,0.3192483123597491,0.15255220816648637,3
27,0.318969955179559,0.15403401035431213,3
28,0.3186872466790055,0.15546416441722294,3
29,0.3183970121999633,0.15684554178642732,3
30,0.31809718511476476,0.15818180499123397,3
31,0.3177867185353006,0.15947701813555273,3
32,0.31746534747868554,0.16073530757151916,3
33,0.3171333271024265,0.16196062156273283,3
34,0.31679121523544823,0.16315659199227914,3
35,0.3164397181359384,0.1643264759440618,3
36,0.3160795923941901,0.16547314927705248,3
37,0.315711587880763,0.16659912896289292,3
38,0.31533641751572555,0.16770660835257606,3
39,0.31495474327274814,0.16879749597133217,3
40,0.31456717143046886,0.1698734529242224,3
41,0.3141742527908609,0.17093592673723199,3
42,0.31377648537932923,0.1719861809748098,3
43,0.3133743182446853,0.1730253207293549,3
44,0.31296815562114805,0.1740543143994217,3
45,0.3125583610755507,0.17507401226716646,3
46,0.3121452614582998,0.1760851623709991,3
47,0.31172915057915035,0.17708842411115178,3
