interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37574729754479225,0.09503123454959962,3
1,0.3760325742112768,0.09732300412876088,3
2,0.376310907814606,0.09963648907442663,3
3,0.3765817499410409,0.10197654662398645,3
4,0.3768451382080668,0.1043481587787326,3
5,0.37710214198239944,0.10675566866445949,3
6,0.3773550138693655,0.10920202117736783,3
7,0.37760644042173425,0.11168807052689834,3
8,0.3778571519041388,0.11421128360565244,3
9,0.3781008661435497,0.11676302049504378,3
10,0.3783158128800607,0.11932497387224039,3
11,0.37846005646937153,0.1218684817778372,3
12,0.3784961026927453,0.12436513970368869,3
13,0.3784333234573392,0.12680370850968342,3
14,0.3783139629385502,0.12918723138756333,3
15,0.37817266600198507,0.13151963786447057,3
16,0.3780264183946664,0.1338014418564562,3
17,0.3778805948370234,0.13603040846824363,3
18,0.37773481622174,0.13820207802240111,3
19,0.3775861499260123,0.1403097550342152,3
20,0.37743069987343697,0.14234478900490102,3
21,0.37726449457897054,0.14429772681218422,3
22,0.377084092493159,0.14616026330930065,3
23,0.3768869898011766,0.14792721603998094,3
24,0.37667177832687915,0.14959755702145217,3
25,0.3764011300424189,0.15117413160169946,3
26,0.37602184621455736,0.15266250924939387,3
27,0.37563054961691333,0.15406969565587236,3
28,0.37522783823970607,0.15540316616956246,3
29,0.37481436575171023,0.15667030672950252,3
30,0.3743907744720668,0.15787815071290384,3
31,0.3739576653121779,0.15903327378505627,3
32,0.37351558989936723,0.16014175492542643,3
33,0.3730650539922807,0.16120916129691226,3
34,0.37260652520528453,0.16224054430953094,3
35,0.3721404411304696,0.1632404457676464,3
36,0.3716672160563997,0.16421291469034216,3
37,0.37118724576030854,0.1651615338711904,3
38,0.3707009105106335,0.16608945375321577,3
39,0.37020857667882545,0.1669994306383476,3
40,0.369710597399854,0.16789386647613147,3
41,0.36920731265949847,0.16877484808915239,3
42,0.3686990490933281,0.1696441843821059,3
43,0.36818611969204235,0.17050344068216633,3
44,0.36766882353425184,0.1711131682994294,3
45,0.36714744561348406,0.1704250358199636,3
46,0.36662225678900784,0.16973765549774583,3
47,0.3660935138662791,0.16905088432710663,3
