interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3894130332575301,0.08739974303897295,3
1,0.38875600920530756,0.08942295856831695,3
2,0.3881100722524285,0.09152738511557465,3
3,0.38747856422830174,0.09372570993021921,3
4,0.38686538149137806,0.09602766148475156,3
5,0.38627532444449664,0.09843536289969405,3
6,0.38571509369746126,0.10093837085237586,3
7,0.38519453847432755,0.10351255553478406,3
8,0.38472201184181026,0.10612546890571117,3
9,0.3842823899504061,0.10874566518157142,3
10,0.38382653888297535,0.11135168937499608,3
11,0.383321835141019,0.11393503762350111,3
12,0.3827783358091672,0.11649498066788534,3
13,0.38221858617439586,0.11903269092669103,3
14,0.38165834806489546,0.12154905958236312,3
15,0.38110513703250404,0.12404450278394885,3
16,0.38056106866269707,0.1265191717451865,3
17,0.3800252720126983,0.12897311407360923,3
18,0.3794953789197008,0.1314063373340977,3
19,0.3789683880314864,0.13381880482365904,3
20,0.3784411749497748,0.1362103901007794,3
21,0.37791080820819256,0.1385808000492747,3
22,0.37737475450657326,0.14092946538953202,3
23,0.37683101398577873,0.14325539781046095,3
24,0.376278203953082,0.145557023315169,3
25,0.37571559826556716,0.147832017372595,3
26,0.3751431242526733,0.15007718336003115,3
27,0.37456131682952315,0.15228842639782378,3
28,0.37397122948275835,0.15446087468933378,3
29,0.37337430457557147,0.15658918319417892,3
30,0.37277221154444284,0.15866801443275536,3
31,0.37216667020522676,0.1606926324753859,3
32,0.37155928405565547,0.16265948986915263,3
33,0.3709514099906442,0.16456666622836977,3
34,0.37034408306297895,0.16641405303851728,3
35,0.3697380001246456,0.16820325977009118,3
36,0.36913355132143755,0.16993730017240233,3
37,0.368530880023496,0.17162016476314687,3
38,0.3679299516719795,0.17325638461106335,3
39,0.3673306174613677,0.1748506587624937,3
40,0.36673266564256607,0.17640757755966455,3
41,0.36613585871202314,0.17793144311612663,3
42,0.3655399579592756,0.17942617118100254,3
43,0.3649447381298333,0.17968444560316624,3
44,0.3642702741997736,0.1790812333654931,3
45,0.36358108850172566,0.1784734769365742,3
46,0.3628932911499522,0.17786100277346353,3
47,0.362206713180207,0.17724368061601198,3
