interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35592552161407404,0.16290564749323758,3
1,0.35750610943546224,0.16241065921620984,3
2,0.3590840021051892,0.1619093967982564,3
3,0.3606579159617218,0.16139911919656597,3
4,0.36222543212703284,0.16087515350981904,3
5,0.36378224913787494,0.1603298204210202,3
6,0.36532158610291915,0.15975190705078632,3
7,0.36683518756306327,0.15912925196324743,3
8,0.3683172959947524,0.15845673889953285,3
9,0.36976842880573396,0.15774480346873762,3
10,0.3711937204604777,0.15702052230538266,3
11,0.3725981854425212,0.15632457189162804,3
12,0.3739840253254092,0.15570719928579901,3
13,0.3753499550885176,0.1552100139071194,3
14,0.37669093877071325,0.15483792372375282,3
15,0.37799960760999257,0.15456402423723878,3
16,0.3792684583799583,0.1543577736894932,3
17,0.38049081112972655,0.15419887253339729,3
18,0.38166090119552326,0.15407733740818344,3
19,0.3827738370700667,0.15399012188015893,3
20,0.38382566410137114,0.15393812089654552,3
21,0.3848135405958389,0.15392403388063683,3
22,0.3857359416283317,0.15395090959031626,3
23,0.3865927729801847,0.15402123764143524,3
24,0.3873853129053171,0.15413651010335422,3
25,0.38811598258614255,0.15429715414622772,3
26,0.38878801748314756,0.1545026970690311,3
27,0.3894051305511599,0.15475202471298732,3
28,0.3899712319742139,0.15504363417352374,3
29,0.3904902303586104,0.15537583249657322,3
30,0.390965910700472,0.15574687128945952,3
31,0.3914018708526053,0.15615502692083105,3
32,0.3918014963489372,0.15659864188407088,3
33,0.39216795717017366,0.15707614163473715,3
34,0.3925042151280583,0.15758603753274616,3
35,0.39281303500399395,0.15812692282589746,3
36,0.3930969958127353,0.15869746575791707,3
37,0.393358500641062,0.1592964019692302,3
38,0.3935997847105632,0.15992252720232836,3
39,0.3938229219191782,0.16057469069507377,3
40,0.39402983035341377,0.16125178934734186,3
41,0.39422227729284365,0.16195276263511013,3
42,0.3944018841530834,0.1626765882262586,3
43,0.3945701316964735,0.1634222782663685,3
44,0.39472836571669956,0.16418887631965087,3
45,0.39487780329189937,0.1649754549563033,3
46,0.39501953961043923,0.16578111397029555,3
47,0.3951545553042112,0.16660497919383258,3
