interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37076277503788274,0.08553385807096274,3
1,0.37051643027139575,0.08820113301617143,3
2,0.3702700426433808,0.0908679622954261,3
3,0.3700253417512574,0.09353351278707991,3
4,0.3697868507972228,0.09619645964100133,3
5,0.3695652374655269,0.09885471682304071,3
6,0.36938100335657853,0.1015049539761697,3
7,0.3692594436199178,0.10414169062057406,3
8,0.3692119108478479,0.10675677493414641,3
9,0.36922913341541985,0.1093424853066536,3
10,0.36929076229725705,0.11189657344766364,3
11,0.3693744743687381,0.11442075784804578,3
12,0.369461169626308,0.11691592161147724,3
13,0.3695349646028629,0.11938039773247615,3
14,0.36958237387764364,0.12181043716062179,3
15,0.3695928020749725,0.12420137706558215,3
16,0.36955977220564806,0.12654885893361523,3
17,0.36948157756051164,0.1288495514667942,3
18,0.3693606322164654,0.13110111452002957,3
19,0.3692018988853272,0.13330165745872014,3
20,0.3690112552616757,0.13544917218691202,3
21,0.36879434796867566,0.13754124666656997,3
22,0.36855601191131887,0.1395751018274874,3
23,0.3683000994634977,0.1415478506959927,3
24,0.3680295397808449,0.1434568480826187,3
25,0.36774649990182356,0.145300021215846,3
26,0.367452572133577,0.14707611004697532,3
27,0.36714894805715975,0.1487847860388792,3
28,0.36683656102306683,0.15042665234365754,3
29,0.36651619180459516,0.15200315103021508,3
30,0.3661885396313592,0.15351641266720137,3
31,0.36585426480588745,0.15496908230107334,3
32,0.3655140104628819,0.15636414816658034,3
33,0.36516841061668437,0.15770478977521535,3
34,0.3647539508178238,0.15899425335312914,3
35,0.3642476935297914,0.1602357562753216,3
36,0.36374060804972863,0.16143241828719485,3
37,0.3632331437909846,0.16258721543107618,3
38,0.36272572867480707,0.1637029520606804,3
39,0.36221876777685313,0.16478224656644408,3
40,0.36171264278128173,0.16582752704224984,3
41,0.36120771213682057,0.16684103384389218,3
42,0.36070431175648804,0.1678248266815095,3
43,0.360202756098557,0.16878079448787872,3
44,0.359703339485535,0.1697106667924958,3
45,0.3592063375455156,0.1706160257117551,3
46,0.3587120086882637,0.17149831795264112,3
47,0.3582205955531411,0.17235886643848855,3
