interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3589911156081147,0.07993505658785957,3
1,0.36057675245922705,0.08104948539398164,3
2,0.3621615271018673,0.08216195372063789,3
3,0.36374422606545437,0.08327117777871164,3
4,0.3653223641991666,0.08437498755325959,3
5,0.36689098773913875,0.08546978064898399,3
6,0.36844139349839744,0.08655013754870677,3
7,0.36996247061556103,0.08760976404647085,3
8,0.371447654025404,0.08864460673771277,3
9,0.3729005678728141,0.08965498741882495,3
10,0.3743300751852014,0.09064301544030771,3
11,0.37574274062609764,0.09160834974556707,3
12,0.3771410601057967,0.09254646823766793,3
13,0.37852468808724626,0.09345056817638518,3
14,0.37989082539569874,0.09431634107375424,3
15,0.38123420196118657,0.09514496203085765,3
16,0.3825480049549984,0.09594091845133106,3
17,0.38382500491646504,0.09670842868975461,3
18,0.38505812987029914,0.09744985651682928,3
19,0.3862407029028164,0.09816575295731562,3
20,0.38736665916871416,0.09885545759649911,3
21,0.3884308460880676,0.09951777136333283,3
22,0.38942937042418263,0.10015155528938227,3
23,0.3903598895587403,0.10075618973296831,3
24,0.391221738757846,0.10133184045621996,3
25,0.3920158421371509,0.10187951282550461,3
26,0.39274443919268454,0.10240093185216476,3
27,0.3934107169366234,0.10289832563008239,3
28,0.394018442708163,0.10337419131365018,3
29,0.3945716596483181,0.103831096350837,3
30,0.39507446649434497,0.10427153593735163,3
31,0.3955308754715041,0.10469784530604447,3
32,0.39594473005032554,0.10511215517465713,3
33,0.396319663175864,0.10551637679032776,3
34,0.3966590803274243,0.10591220511985333,3
35,0.39696615656791445,0.10630113191764586,3
36,0.39724384083900843,0.10668446328407159,3
37,0.39749486368493275,0.10706333848693195,3
38,0.3977217464496019,0.10743874827678153,3
39,0.3979268110651132,0.10781155184104947,3
40,0.3981121901034013,0.108182492079681,3
41,0.39827983700543723,0.10855220917928184,3
42,0.3984315364744489,0.10892125260740834,3
43,0.398568915012878,0.10929009170572793,3
44,0.3986934515470991,0.10965912506956453,3
45,0.39880648804857516,0.1100286888859322,3
46,0.3989092400363287,0.1103990643768392,3
47,0.39900280683707523,0.11077048446750647,3
