interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31812375488053457,0.10775079778344379,3
1,0.3180293850793587,0.11056887907826748,3
2,0.31793485648182407,0.11338321914267924,3
3,0.31784361562934166,0.11619298948664394,3
4,0.3177627734394302,0.118996822015413,3
5,0.31770655395352504,0.1217922664940247,3
6,0.3177002019871116,0.1245749018141114,3
7,0.3177741340678566,0.12733777110537495,3
8,0.3179347393106304,0.13007267178670048,3
9,0.3181479960451532,0.13277204784617064,3
10,0.3183701420600345,0.13542912903281745,3
11,0.31857171867128,0.13803770357169232,3
12,0.31873714219029553,0.1405921392002815,3
13,0.31885991190009544,0.1430879851471119,3
14,0.3189397202591623,0.14552244384567556,3
15,0.3189800873383348,0.1478938920848813,3
16,0.3189862131977029,0.15020090392621335,3
17,0.3189635090583626,0.15244150717880733,3
18,0.31891687587339895,0.1546129123545226,3
19,0.3188504787387027,0.15671160801411133,3
20,0.31876775878550606,0.15873365448091575,3
21,0.31867152603414994,0.16067505293830117,3
22,0.3185640625019482,0.16253211485155902,3
23,0.3184472127603727,0.1643017864380617,3
24,0.31832246004051934,0.16598190053650314,3
25,0.31819099219403973,0.1675713408438029,3
26,0.31805376125103585,0.16907011432219612,3
27,0.31791153757570506,0.1704793371179772,3
28,0.31776495728199783,0.17180114706852725,3
29,0.31761456077258426,0.1730385612313507,3
30,0.31746082100787537,0.17419529947431317,3
31,0.31730416167629905,0.17527559492416037,3
32,0.3171449669388421,0.17628400928404683,3
33,0.3169835852693961,0.17722526646566117,3
34,0.3168203299799155,0.17810411271051343,3
35,0.3166554785238727,0.17892520644845927,3
36,0.31648927194620197,0.17947855944342453,3
37,0.31632191516286096,0.1791132883750263,3
38,0.3161535782478683,0.17874101385384794,3
39,0.3159843986052169,0.17836219909441467,3
40,0.3158144837709023,0.17797726847243922,3
41,0.31564391456779056,0.17758661155956368,3
42,0.31547274837263317,0.17719058656614306,3
43,0.31530102231362606,0.1767895233102404,3
44,0.31512875627692105,0.17638372580942935,3
45,0.31495595565159956,0.17597347457031717,3
46,0.31478261378157146,0.17555902863204073,3
47,0.31460871411990293,0.17514062740528574,3
