interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2960528351805343,0.1358973235613466,3
1,0.29601457937633685,0.13689309822422852,3
2,0.2959801827507188,0.1379257500841932,3
3,0.2959548046981101,0.13900565099481763,3
4,0.29594388374654246,0.14014331858616125,3
5,0.2959510872907849,0.1413454267284493,3
6,0.295976255095234,0.14261151543126777,3
7,0.29601566508383453,0.1439338752635745,3
8,0.2960655967973179,0.14529898508977293,3
9,0.29612523857071577,0.14669025783122067,3
10,0.2961956414245996,0.14809248660096053,3
11,0.29627776675503903,0.14949411244432212,3
12,0.2963716732202626,0.1508869459916326,3
13,0.29647638782496355,0.1522653447069998,3
14,0.29659003828026687,0.15362563969811482,3
15,0.2967101291829458,0.15496575507999363,3
16,0.29683384828674886,0.15628482855147577,3
17,0.29695828076277775,0.1575827867539892,3
18,0.2970805019392034,0.15885996542193975,3
19,0.2971975969243512,0.16011685526675595,3
20,0.29730665861545463,0.1613539725264616,3
21,0.29740478971527423,0.16257180745369623,3
22,0.2974891169837297,0.16377080726203122,3
23,0.2975568200235568,0.16495136975787447,3
24,0.2976051757255476,0.16611384008975646,3
25,0.2976316186278066,0.1672585119220105,3
26,0.29763381525865373,0.1683856376063085,3
27,0.29760974703367965,0.1694954514515102,3
28,0.29755779242462915,0.1705882071180053,3
29,0.2974767964190214,0.17166422553352656,3
30,0.2973661152237593,0.17272394510780167,3
31,0.29722562742685327,0.17376796338769482,3
32,0.2970557087797659,0.17479706013962754,3
33,0.2968571745522302,0.1758121961765151,3
34,0.2966311988334856,0.1768144883682898,3
35,0.29637922270386,0.1778051667270816,3
36,0.2961028626623493,0.17878552239660694,3
37,0.29580382796692584,0.17975685538049802,3
38,0.29548385196331256,0.1807204287355736,3
39,0.295144639177027,0.1816774330243669,3
40,0.2947878275348606,0.18262896213075513,3
41,0.2944149636882367,0.18357599963758253,3
42,0.2940274888545826,0.18451941392939245,3
43,0.29362673259728567,0.18545995984177932,3
44,0.29321391227147153,0.18639828478104728,3
45,0.2927901362874255,0.18733493756368522,3
46,0.29235640977251753,0.18827037862168683,3
47,0.2919136415908108,0.18920499059861376,3
