interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36271140954481346,0.0824746855572607,3
1,0.36424624393602995,0.08357506666748193,3
2,0.3657682403318819,0.084670379936862,3
3,0.36726993398231006,0.08575780260874913,3
4,0.3687409205033385,0.08683313733993779,3
5,0.3701707601307701,0.08789109644835073,3
6,0.3715571832575366,0.08892698336067893,3
7,0.3729124548370771,0.08993884212289201,3
8,0.3742554104039894,0.09092723346751529,3
9,0.3755978333918041,0.09189255881199744,3
10,0.3769419526032546,0.09283263541054575,3
11,0.3782852815970657,0.09374243079640228,3
12,0.3796236886476626,0.09461680854306813,3
13,0.3809518551383242,0.09545424109582537,3
14,0.3822635046462783,0.09625730692941951,3
15,0.38355201196449096,0.09703012255798973,3
16,0.3848108046419726,0.09777606090035555,3
17,0.3860334536215267,0.09849697531868827,3
18,0.3872137092927425,0.0991933488400868,3
19,0.38834565248523883,0.09986476286408336,3
20,0.3894239823668759,0.10051041391272302,3
21,0.39044437119116937,0.10112957209823828,3
22,0.3914037767485153,0.10172192166316904,3
23,0.39230061605924765,0.10228774697284894,3
24,0.3931347579338932,0.10282796186339867,3
25,0.39390735613070743,0.10334401761881136,3
26,0.39462058569634884,0.1038377454805167,3
27,0.3952773509056791,0.10431118672989564,3
28,0.39588101490717603,0.10476644554635271,3
29,0.39643517653491234,0.1052055797621656,3
30,0.39694350042560883,0.10563053014560575,3
31,0.3974095957032775,0.10604308150518686,3
32,0.3978369343053423,0.1064448468675824,3
33,0.39822879965520147,0.10683726676966171,3
34,0.39858825764152533,0.10722161751378295,3
35,0.3989181435222101,0.10759902409115919,3
36,0.39922105990283313,0.10797047499394617,3
37,0.399499382187136,0.10833683723856308,3
38,0.39975526886214846,0.1086988706659813,3
39,0.39999067470822813,0.10905724105848782,3
40,0.4002073655697535,0.1094125318994699,3
41,0.40040693372841785,0.10976525476722397,3
42,0.400590813222128,0.11011585844106744,3
43,0.4007602946743036,0.11046473683851071,3
44,0.4009165393596747,0.1108122359154928,3
45,0.4010605923485957,0.1111586596598881,3
46,0.4011933946536314,0.11150427529906731,3
47,0.40131579435832604,0.11184931782958958,3
