interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36433011156808837,0.10458096851134578,3
1,0.364366356657861,0.10579945474125096,3
2,0.36442386151285444,0.105770476703516,3
3,0.36450544341978564,0.1053751703044483,3
4,0.36461354564932097,0.1049729156248259,3
5,0.36474991270168433,0.10456313137240439,3
6,0.36491525702098837,0.10414500361664122,3
7,0.36510895401885374,0.10371739514481686,3
8,0.3653287738272486,0.10327873203606187,3
9,0.3655706328974256,0.10282687204074724,3
10,0.36582838532964806,0.10235903461821202,3
11,0.36609385388153615,0.10187208452946638,3
12,0.3663575864279623,0.10136368325978283,3
13,0.36661051285115914,0.10083408735658164,3
14,0.3668452584873522,0.10028656837718457,3
15,0.36705608893428493,0.09972578838354502,3
16,0.3672384590843859,0.09915635597187396,3
17,0.36738894103502523,0.09858247735902477,3
18,0.3675053178593719,0.09800805403903907,3
19,0.36758654796113027,0.09743674431448515,3
20,0.36763254940239176,0.0968718946795919,3
21,0.36764390144273307,0.09631640024949338,3
22,0.3676215699057141,0.09577257291273245,3
23,0.3675667066927713,0.09524206777668794,3
24,0.36748052300367906,0.09472588282418339,3
25,0.36736421547868653,0.09422442042134264,3
26,0.3672189255517656,0.09373758692760682,3
27,0.36704571969537003,0.09326490604879174,3
28,0.36684558395700195,0.09280562774383895,3
29,0.3666194288964682,0.09235882247557448,3
30,0.36636810193117564,0.09192345722476551,3
31,0.3660924043808653,0.09149845386531558,3
32,0.3657931107429005,0.09108273246566953,3
33,0.36547098805690814,0.09067524257134252,3
34,0.3651268136082018,0.0902749852416913,3
35,0.3647613896309258,0.08988102804984897,3
36,0.36437555408334094,0.0894925146810794,3
37,0.3639701869731103,0.0891086703013397,3
38,0.3635462121026965,0.088728803544211,3
39,0.3631045944699477,0.088352305765067,3
40,0.36264633387396,0.08797864810307408,3
41,0.3621724555175886,0.08760737683843241,3
42,0.3616839985460971,0.08723810750356632,3
43,0.36118200350942564,0.08687051818092405,3
44,0.3606674996870769,0.08650434238424717,3
45,0.3601414930890506,0.086139361870468,3
46,0.3596049557676879,0.08577539966764662,3
47,0.35905881687274804,0.08541231353588646,3
