interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36379223300746877,0.085462168987434,3
1,0.36442376727256925,0.08808811589435427,3
2,0.3650559865899148,0.09071458531826525,3
3,0.3656883387850028,0.09334248378523685,3
4,0.3663191894882811,0.0943245437004635,3
5,0.36694423150403616,0.09462069048729066,3
6,0.36755416299077903,0.09490163867858908,3
7,0.36813603861178795,0.09515605764016713,3
8,0.36868394774054236,0.09537757875111279,3
9,0.3692042113677491,0.09556887788051632,3
10,0.3697053731415022,0.09573423305146403,3
11,0.3701909049038935,0.09587405276591367,3
12,0.3706588099437571,0.0959847083395273,3
13,0.37110370276446636,0.0960604577343646,3
14,0.3715195602519254,0.09609608524484196,3
15,0.3719021717775225,0.09608926358823265,3
16,0.37225021916781126,0.0960414655639049,3
17,0.372564728144319,0.09595715823626745,3
18,0.3728477106235454,0.09584219178274397,3
19,0.37310095737255927,0.09570241238717946,3
20,0.37332538911069635,0.09554289290128926,3
21,0.37352092408656234,0.09536768203192647,3
22,0.3736866822345574,0.09517984747802734,3
23,0.3738213608860518,0.09498164173986444,3
24,0.37392365455987925,0.09477469565945225,3
25,0.37399262053579424,0.09456019610333828,3
26,0.3740279231035795,0.09433903139338756,3
27,0.37402992975714355,0.0941119011346905,3
28,0.37399967400534145,0.09387939319961076,3
29,0.3739387275673737,0.09364203337779788,3
30,0.3738490322353498,0.09340031409532218,3
31,0.3737327325058109,0.09315470835294405,3
32,0.37359203380931666,0.09290567412331842,3
33,0.37342909604428304,0.09265365326995527,3
34,0.3732333345133673,0.09239906788346598,3
35,0.3729183426213371,0.09214231592943525,3
36,0.37259056315565303,0.09188376732660307,3
37,0.37225137945274533,0.09162376102076877,3
38,0.3719019926758622,0.09136260325411864,3
39,0.37154343557680186,0.09110056700683015,3
40,0.37117658934094544,0.09083789246581445,3
41,0.37080220164472055,0.09057478832037859,3
42,0.37042090468129923,0.0903114336714736,3
43,0.370033232355824,0.09004798035279094,3
44,0.3696396361637422,0.08978455548682626,3
45,0.3692404994838201,0.08952126412971521,3
46,0.3688361501695404,0.08925819189044625,3
47,0.36842687142838965,0.08899540744007993,3
