interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3763065970370511,0.11128920425823353,3
1,0.3758164188344068,0.11310266101796725,3
2,0.3753263610887728,0.11495919585882537,3
3,0.37484046511851354,0.11686360238421109,3
4,0.37436514198841725,0.11881927125036398,3
5,0.37391009713556717,0.12082659397760813,3
6,0.37348906142311616,0.12288179252703754,3
7,0.373119532223751,0.12497684152430397,3
8,0.37281933965062447,0.12710039335089324,3
9,0.37259667922697415,0.12923928273599206,3
10,0.3724365572612738,0.1313806348889296,3
11,0.37230039671381504,0.13351404858625027,3
12,0.37214782029851995,0.13563265488331586,3
13,0.3719587285671111,0.1377326862769623,3
14,0.3717343492911712,0.139812109597917,3
15,0.3714855614196463,0.1418692710780597,3
16,0.3712236100795637,0.14390211840774203,3
17,0.3709566466650846,0.145907935047798,3
18,0.370689544358069,0.1478833517363503,3
19,0.37042472708783764,0.14982450391848534,3
20,0.37016303272036544,0.15172729846699715,3
21,0.3699043444564722,0.15358777692657166,3
22,0.3696479876983799,0.15540253891525715,3
23,0.36939295798524074,0.15716915278581076,3
24,0.3691380477515544,0.15888646304625695,3
25,0.36888192295075717,0.16055472362100187,3
26,0.36862318049936493,0.16217553665988416,3
27,0.36836040024175853,0.16375163208487467,3
28,0.36809219381041897,0.16528655701426165,3
29,0.3678172477770726,0.16678434736061065,3
30,0.3675343580514683,0.16824923488792226,3
31,0.36724245407838174,0.1696854170313648,3
32,0.3669406131469885,0.17109689512401804,3
33,0.36662806624447053,0.17248737353033414,3
34,0.36630419729160085,0.1738602067187048,3
35,0.3659685375316001,0.17521838081272822,3
36,0.3656207565648114,0.1765645180943571,3
37,0.36526065120225215,0.17790089559931316,3
38,0.36488813303306494,0.17922947146791327,3
39,0.36450321538734953,0.1805519147573385,3
40,0.3641060002192066,0.18186963593788627,3
41,0.36369666531993394,0.18318381636123401,3
42,0.36327545218140733,0.18321156257517823,3
43,0.3628426547533841,0.1827086466834761,3
44,0.3623986092687904,0.18219946660078679,3
45,0.36187100381543685,0.1816844525004757,3
46,0.3613075569813091,0.18116394488720225,3
47,0.36073470501474186,0.18063820165373573,3
