interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31283857204185134,0.10331469495815661,3
1,0.31341287085251346,0.1059096422363899,3
2,0.31398775016674674,0.10850308849804677,3
3,0.3145626870521507,0.11109541812727737,3
4,0.31513676771996774,0.11368713315203,3
5,0.3157082544005679,0.1162789561638117,3
6,0.31627373168457623,0.11887204340459187,3
7,0.3168268713569383,0.12146815743808183,3
8,0.3173581331736901,0.12406887951584082,3
9,0.31785817942656935,0.1266722692873044,3
10,0.3183226764999424,0.12926887354797323,3
11,0.31875063976548346,0.13184283334746263,3
12,0.31914021939971066,0.13437732351593742,3
13,0.319489443860114,0.13686001940955586,3
14,0.3197992004291968,0.1392861205875015,3
15,0.32007360001608076,0.14165718649501183,3
16,0.320317817254327,0.14397736932212732,3
17,0.32053602261022357,0.14625027639529606,3
18,0.3207305603457951,0.14847765033822735,3
19,0.32090206039878505,0.15065933101811801,3
20,0.32104995389372404,0.1527937735232522,3
21,0.32117307655153055,0.15487870470181353,3
22,0.32127020871481216,0.15691172754785998,3
23,0.32134047639361374,0.1588907866400322,3
24,0.32138358079553264,0.1608144595433664,3
25,0.32139986262865716,0.1626820778669249,3
26,0.3213902396690753,0.1644937121119144,3
27,0.32135607141841466,0.1662500698540835,3
28,0.3212990010745099,0.16795235545600012,3
29,0.32111921286240064,0.16960212718303813,3
30,0.3208959987795027,0.17120117237262567,3
31,0.3206586984466039,0.1727514087454663,3
32,0.32040879852104137,0.174254811962738,3
33,0.32014764742823637,0.1757133656202833,3
34,0.31987644759495215,0.17712902867326993,3
35,0.31959625776281847,0.17850371553638875,3
36,0.3193080013009575,0.1785300606203245,3
37,0.3190124776649411,0.17819639120721117,3
38,0.31871037512592626,0.17787281970496735,3
39,0.3184022836059336,0.17755877426142475,3
40,0.31808870694484037,0.17725371027739084,3
41,0.3177700742461646,0.17695710752047275,3
42,0.3174467501511834,0.17666846774180323,3
43,0.317119044012768,0.17638731277657546,3
44,0.3167872180093987,0.1761131830753741,3
45,0.31645149427541935,0.17584563659988287,3
46,0.3161120611386216,0.17558424801480005,3
47,0.3157690785591195,0.17532860811217477,3
