interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3823069746271094,0.09725359555870093,3
1,0.38217383991651827,0.09721750100627238,3
2,0.3820317924674824,0.09717509505823316,3
3,0.3818848187417549,0.09712634793032615,3
4,0.38173913676973825,0.09707123482016841,3
5,0.3816034675509907,0.09700955931939073,3
6,0.3814885864317814,0.09694079759424283,3
7,0.38140507555782627,0.09686411848248123,3
8,0.3813580251963027,0.09677852433783271,3
9,0.38133882654303175,0.09668238478537476,3
10,0.3813179060928594,0.09657171757524684,3
11,0.3812546720251425,0.09644076373245175,3
12,0.3811371486309197,0.09628928622416165,3
13,0.3809900033289213,0.0961239858857664,3
14,0.38083978167195176,0.0959511553038015,3
15,0.38070081339091816,0.0957739778884248,3
16,0.3805787436498155,0.09559357982578982,3
17,0.38047496301703665,0.09541015146623012,3
18,0.3803889194860563,0.09522351835145325,3
19,0.3803191266139327,0.09503338063243938,3
20,0.3802636071300147,0.09483941319226687,3
21,0.3802201225265226,0.09464132196043239,3
22,0.3801863258116401,0.0944388942422879,3
23,0.380159883173107,0.09423205253092444,3
24,0.38013857512895677,0.09402090829006336,3
25,0.38012037579803876,0.09380580699310392,3
26,0.3801035065584152,0.09358735488571192,3
27,0.3800864622606901,0.09336641999212338,3
28,0.37997422331283487,0.09314410373780155,3
29,0.37982096006454275,0.09292168413647614,3
30,0.37966716869449313,0.09270053590219589,3
31,0.379512263588112,0.09248203659978964,3
32,0.3793557943077142,0.09226747069735115,3
33,0.37919740765856963,0.09205794451494098,3
34,0.3790368166339112,0.09185432371324191,3
35,0.3788737772651227,0.09165720075638877,3
36,0.3787080730139225,0.09146689359604639,3
37,0.3785395054289327,0.09128347068870538,3
38,0.37836788938143173,0.09110679344414327,3
39,0.37819305122632585,0.0909365662429836,3
40,0.3780148285489851,0.09077238576216211,3
41,0.37783307057688287,0.09061378421411881,3
42,0.37764763871962453,0.09046026399010479,3
43,0.37745840698486327,0.09031132337619015,3
44,0.377265262192478,0.09016647430203086,3
45,0.37706810399810103,0.09002525363562572,3
46,0.37686684477020466,0.08988722960766286,3
47,0.37666140936814557,0.0897520047670026,3
