interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3908925282457801,0.09903048350298728,3
1,0.390215355736591,0.09891703105827954,3
2,0.3895370169059939,0.09879773438387514,3
3,0.38885956267869703,0.09867064782574614,3
4,0.38818666621109493,0.09853302728000449,3
5,0.38752467206299107,0.09838123874658534,3
6,0.38688400475229495,0.09821115316421375,3
7,0.3862808786510121,0.09801955666145823,3
8,0.38573865960363213,0.09780634392826028,3
9,0.3852837367424086,0.0975752993137322,3
10,0.3849223264353829,0.09733061754970848,3
11,0.3846107810868937,0.09707164780987344,3
12,0.3842842395438299,0.0967951366617408,3
13,0.38391509618199143,0.09650174264206518,3
14,0.3835117436642819,0.09619559411133667,3
15,0.3830904900768451,0.09588090885318205,3
16,0.3826631449143933,0.09556073833377254,3
17,0.38223608939281517,0.09523710864075219,3
18,0.3818120493569228,0.09491142194955805,3
19,0.3813916857706537,0.09458477962252898,3
20,0.3809746116483471,0.09425819677626188,3
21,0.3805599799638368,0.09393273208644932,3
22,0.3801468070520193,0.09360955028691977,3
23,0.3797341374799865,0.09328992500185376,3
24,0.37932111088274634,0.09297518769234675,3
25,0.3789069674104681,0.09266663445848364,3
26,0.378491019079522,0.09236541196738751,3
27,0.3780726107912383,0.09207241053679294,3
28,0.37765109036679,0.09178819086026274,3
29,0.37722579891806085,0.09151295995515954,3
30,0.37679608290339206,0.09124659628087065,3
31,0.3763613211597511,0.09098871083233662,3
32,0.37592095678461906,0.09073872523847382,3
33,0.3754745248857927,0.09049594959321086,3
34,0.3750216708459592,0.09025964866577718,3
35,0.3745621575861085,0.0900290916099149,3
36,0.37409586303502035,0.08980358511948462,3
37,0.37362277034140384,0.08958249262158137,3
38,0.37314295361745287,0.08936524299188496,3
39,0.3726565616412636,0.08915133212242948,3
40,0.3721638013474651,0.08894032005454755,3
41,0.3715976095640274,0.0887318256738947,3
42,0.3709935664311546,0.08852552032809922,3
43,0.37038481634449627,0.08832112123083546,3
44,0.36977164130518203,0.08811838515893898,3
45,0.3691543257909222,0.08791710270763461,3
46,0.3685331504688119,0.087717093214154,3
47,0.36790838753780614,0.08751820036628058,3
