interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3602844981634519,0.08987235573595374,3
1,0.36142118806100404,0.09042268354425907,3
2,0.3625584080726646,0.0909728344348472,3
3,0.3636958097269829,0.09152208243249514,3
4,0.3648330341331,0.09206924485042675,3
5,0.36596991026385384,0.09261237150452578,3
6,0.36710686270489346,0.09314833314650663,3
7,0.3682454495680271,0.09367241274328085,3
8,0.3693885272171521,0.09417817938551197,3
9,0.3705391331217563,0.09465804715230673,3
10,0.37169790933481694,0.09510458151353195,3
11,0.37286090080238016,0.09551181501442424,3
12,0.3740198387519035,0.09587573019806372,3
13,0.37516446470471265,0.09619403749247925,3
14,0.37621443986183384,0.09646590783763076,3
15,0.37718940421271374,0.09669191151661116,3
16,0.37812851220581895,0.09687397635873835,3
17,0.3790283112450977,0.09701514426946355,3
18,0.37988668616294957,0.09711908908826314,3
19,0.3807021853149685,0.09718952350587323,3
20,0.3814734633550612,0.09722967118221337,3
21,0.38219894781522407,0.09724193190424442,3
22,0.382876763007837,0.09722778490221616,3
23,0.3835048841837098,0.09718790476174784,3
24,0.38408144895344426,0.09712242126651471,3
25,0.38460512369924804,0.09703123728247248,3
26,0.3850754175995525,0.09691432327155718,3
27,0.385492862244403,0.09677192966372393,3
28,0.3858590242024816,0.09660469207583919,3
29,0.3861763707964895,0.09641363745945991,3
30,0.3864480438989222,0.0962001206172954,3
31,0.38667760385721767,0.09596572620397366,3
32,0.3868687920811453,0.09571216518214638,3
33,0.38702533940504247,0.09544118380680319,3
34,0.3871508284276049,0.09515449310951796,3
35,0.3872486059111523,0.09485371993749658,3
36,0.3873217357082818,0.09454037690869585,3
37,0.38737298147904453,0.09421584725414552,3
38,0.38740480956899187,0.09388138045568815,3
39,0.3874194043906969,0.09353809514533075,3
40,0.38741869068987433,0.09318698648939193,3
41,0.38740435882826896,0.09282893601881693,3
42,0.3873778905768075,0.09246472249293276,3
43,0.3873405839027005,0.09209503287226468,3
44,0.3872935759180584,0.09172047283506332,3
45,0.38723786360846024,0.09134157652361853,3
46,0.3871743222431628,0.09095881537479446,3
47,0.3871037215363917,0.09057260599677545,3
