interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3569518979427354,0.15213065052211833,3
1,0.35806763695926913,0.15217801082579221,3
2,0.35918314827489406,0.15222679237291317,3
3,0.36029776188527657,0.15227963387809462,3
4,0.3614109211958947,0.1523410367860443,3
5,0.3625224377254415,0.1524180511325208,3
6,0.36363272901630017,0.1525207223744862,3
7,0.36474280457993286,0.1526618331239378,3
8,0.36585375346129817,0.15285553783409103,3
9,0.3669657611770656,0.15311504995737868,3
10,0.36807712628768247,0.15345033661443955,3
11,0.36918387982315165,0.15386694304675372,3
12,0.3702802084698943,0.15436627302689693,3
13,0.3713593726501096,0.1549467392514321,3
14,0.3724146562459993,0.1556049975093561,3
15,0.373440048276149,0.15633684583903398,3
16,0.3744305750211626,0.15713776411332056,3
17,0.37538233650270253,0.15800323637627076,3
18,0.3762504689069428,0.15892898280881715,3
19,0.37702366050963254,0.15991115231477557,3
20,0.37775481331505845,0.1609464688733485,3
21,0.37844270895477694,0.16203230613770986,3
22,0.37908632785066126,0.16316667433338802,3
23,0.3796848529303316,0.16434812350770495,3
24,0.38023773490825163,0.16557558521807486,3
25,0.3807447862736338,0.16684818531908413,3
26,0.3812062698233173,0.16816506236092169,3
27,0.38162295434716126,0.1695252201742478,3
28,0.38199612233492836,0.17092743194286933,3
29,0.38232752836731293,0.17237020002355613,3
30,0.38261931811789085,0.17385176462176918,3
31,0.38287392405284487,0.1753701476194559,3
32,0.3830939546560397,0.17692321590521456,3
33,0.38328209082464415,0.17850875038577685,3
34,0.38344099814749294,0.18012451066440555,3
35,0.383573258929241,0.18176828952881904,3
36,0.3836813240966393,0.1834379548800365,3
37,0.38376748280853656,0.1851314791613186,3
38,0.38383384651024033,0.18684695774653623,3
39,0.383882343963356,0.18858261835333065,3
40,0.3839147240828742,0.19033682363163293,3
41,0.3839325639462025,0.19210806887385756,3
42,0.38393727992430066,0.19389497646345205,3
43,0.38393014042458806,0.19569628832473993,3
44,0.38391227918628595,0.19751085731303794,3
45,0.3838847084221794,0.19841597200506775,3
46,0.38384833136446633,0.19841597200506775,3
47,0.3838039539613606,0.19841597200506775,3
