interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37741313713765634,0.09579250246397988,3
1,0.37771145731486305,0.09806592261998145,3
2,0.3780030385555358,0.1003621694199891,3
3,0.37828741461700777,0.10268646782141559,3
4,0.37856478069224225,0.105044264519482,3
5,0.3788364944365646,0.10744044386017915,3
6,0.3791053140750037,0.10987848405593151,3
7,0.3793748012136652,0.11235955149476065,3
8,0.3796472413101978,0.11488087127955776,3
9,0.3799191259413931,0.11743287089668017,3
10,0.3801728298534075,0.11901816418122102,3
11,0.3803687840083711,0.11901816418122102,3
12,0.3804628812436987,0.11901816418122102,3
13,0.3804530293422072,0.11901816418122102,3
14,0.3803776454328049,0.11901816418122102,3
15,0.3802732428716746,0.11901816418122102,3
16,0.38015918439609114,0.11901816418122102,3
17,0.3800425316802657,0.11901816418122102,3
18,0.3799241034520062,0.11901816418122102,3
19,0.3798019100146385,0.11901816418122102,3
20,0.3796728260146547,0.11901816418122102,3
21,0.37953345584680465,0.11901816418122102,3
22,0.3792597723985748,0.11901816418122102,3
23,0.37894230448717164,0.11901816418122102,3
24,0.3786131928409279,0.11901816418122102,3
25,0.3782718151903936,0.11901816418122102,3
26,0.37791812655202306,0.11901816418122102,3
27,0.377552472350071,0.11901816418122102,3
28,0.37717541218028205,0.11901816418122102,3
29,0.3767875888891641,0.11901816418122102,3
30,0.3763896476170155,0.11901816418122102,3
31,0.37598219454869275,0.11901816418122102,3
32,0.375565781899052,0.11901816418122102,3
33,0.37514090775274367,0.11901816418122102,3
34,0.37470802280407234,0.11901816418122102,3
35,0.37426753914205785,0.11901816418122102,3
36,0.37381983852191414,0.11901816418122102,3
37,0.37336527905654937,0.11901816418122102,3
38,0.37290420011615816,0.11901816418122102,3
39,0.3724369256393992,0.11901816418122102,3
40,0.3719637662083957,0.11901816418122102,3
41,0.371485020247105,0.11901816418122102,3
42,0.3710009746479233,0.11901816418122102,3
43,0.3705119050592182,0.11901816418122102,3
44,0.37001807599836767,0.11901816418122102,3
45,0.3695197408991106,0.11901816418122102,3
46,0.3690171421600321,0.11901816418122102,3
47,0.3685105112312675,0.11901816418122102,3
