interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3164728437057713,0.08309245915040053,3
1,0.31674540232805465,0.0855394377632611,3
2,0.3170191363060305,0.08801278544576577,3
3,0.31729615428633023,0.09051962164442175,3
4,0.3175800318190976,0.09307140183043712,3
5,0.31787639114727606,0.09568394177337583,3
6,0.31819229118561176,0.098371143913148,3
7,0.3185330390274937,0.10112976014930575,3
8,0.31889768674572166,0.10393181245814587,3
9,0.31927349935823784,0.10673980172143871,3
10,0.31962847856846793,0.10952334257194056,3
11,0.3199173514557874,0.1122633150763686,3
12,0.3201117500488959,0.11495310476794558,3
13,0.32021756191104017,0.11759708449877636,3
14,0.3202582847211032,0.12020350420348296,3
15,0.3202563547472083,0.1227789052440736,3
16,0.32022761108424197,0.12532670010525476,3
17,0.3201822057772674,0.12784762560174537,3
18,0.3201264867562886,0.13034051266442362,3
19,0.3200643647426376,0.13280297121480242,3
20,0.31999810418881314,0.1352319523754237,3
21,0.31992873445970255,0.13762417446526776,3
22,0.3198562528275601,0.1399763748790908,3
23,0.31977973095129875,0.1422853711612571,3
24,0.3196973900785108,0.14454797557468277,3
25,0.319606686982878,0.14676086174095593,3
26,0.31950444962801033,0.14892049681676553,3
27,0.31938710339388837,0.1510232278185705,3
28,0.31925101415892265,0.1530655583316226,3
29,0.3190929302532726,0.15504458106736196,3
30,0.3189104416330916,0.1569584580689256,3
31,0.3187023298201255,0.15880679757263447,3
32,0.3184686978476163,0.16059079979397153,3
33,0.31821084854248266,0.16231313140110645,3
34,0.31793097393425457,0.16397758995030626,3
35,0.3176317705720127,0.16558867664333818,3
36,0.31731608641166453,0.16715118962724437,3
37,0.3169866591449076,0.16866990509133684,3
38,0.3166459584863925,0.17014936507991338,3
39,0.3162961155310396,0.17159375951772052,3
40,0.3159389121405612,0.17300687759364033,3
41,0.315575805208034,0.1743921037445569,3
42,0.3152079672197084,0.17575243888202466,3
43,0.31483633134001116,0.17709053372078076,3
44,0.31446163451977716,0.17840872617003425,3
45,0.31408445562055093,0.17970907831798608,3
46,0.3137052476083118,0.1809934107973165,3
47,0.31332436395792956,0.1822633336399749,3
