interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35694844786244706,0.09099757980500352,3
1,0.35808309231577756,0.09154234966692348,3
2,0.3592187455515797,0.09208759993817502,3
3,0.3603554332466555,0.09263315637358961,3
4,0.3614933238386105,0.09317869390559537,3
5,0.36263295574880905,0.0937235810548223,3
6,0.36377583838741956,0.09426652812436445,3
7,0.3649258937130437,0.09480482019331016,3
8,0.3660919590532397,0.09533297055868449,3
9,0.36728800835275727,0.09584186501332544,3
10,0.36852201961370135,0.0963216307907571,3
11,0.3697821191264895,0.09676574973914315,3
12,0.3710442711081603,0.09716835171851598,3
13,0.37228573095472084,0.097520501833728,3
14,0.3734892593266172,0.09781177903946021,3
15,0.37464386589443827,0.09803476941839856,3
16,0.37574496519743805,0.09818852700283906,3
17,0.37679308712057274,0.09827862300478736,3
18,0.37779126253718054,0.09831442801130648,3
19,0.3787424099506221,0.09830593782817997,3
20,0.37964765543665524,0.09826165404286077,3
21,0.38050570145595025,0.09818770344105199,3
22,0.38131301529846323,0.09808781313555952,3
23,0.38206460299179207,0.09796376208762943,3
24,0.3827551522896838,0.0978160573929793,3
25,0.3833802664758502,0.09764465247833035,3
26,0.38393745277547303,0.09744954793239298,3
27,0.3844265988907045,0.0972311613640747,3
28,0.3848498791947798,0.09699044247430107,3
29,0.3852112494782211,0.09672879929064811,3
30,0.38551578268759806,0.09644793876707211,3
31,0.3857690531001838,0.09614970487062596,3
32,0.38597667154907733,0.09583595410536967,3
33,0.3861439860383288,0.09550847431455198,3
34,0.38627591729314675,0.09516893741216585,3
35,0.38637688830356826,0.09481887479058404,3
36,0.38645081284720934,0.09445966720317592,3
37,0.3865011179273309,0.09409254407581483,3
38,0.38653078371927774,0.09371858911016055,3
39,0.38654239081934494,0.09333874997769938,3
40,0.3865381687032384,0.0929538503995215,3
41,0.38652004195284967,0.09256460327848648,3
42,0.3864896724922709,0.0921716238972577,3
43,0.3864484971179653,0.09177544251511023,3
44,0.3863977602312069,0.09137651596496378,3
45,0.38633854202823575,0.09097523805700294,3
46,0.3862717825754108,0.0905719487380188,3
47,0.38619830226013674,0.09016694204634793,3
