interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3832792550299599,0.08974403878375296,3
1,0.3826014222847656,0.09157531560943487,3
2,0.381927054855364,0.09345537810281106,3
3,0.3812605317283875,0.09540005271231326,3
4,0.3806092713815998,0.09742857362752487,3
5,0.3799854973895544,0.09955985596071722,3
6,0.37940885079462844,0.10180434067398561,3
7,0.37890851657085217,0.10415479370971775,3
8,0.37851394101841085,0.1065849664720929,3
9,0.37821905919974813,0.10906085347435421,3
10,0.37795868396948773,0.1115543312097901,3
11,0.3776548672790222,0.11404745500813789,3
12,0.37727728293935986,0.11653071554316709,3
13,0.37684017893502614,0.11899982606646659,3
14,0.3763684541858144,0.12145277858218509,3
15,0.37588065048400304,0.12388831635898052,3
16,0.3753872049665593,0.12630541190118924,3
17,0.37489288507929236,0.1287031081733994,3
18,0.37439913630515786,0.13108044708674804,3
19,0.37390563620179285,0.13343640976999255,3
20,0.37341122302255647,0.13576985100969496,3
21,0.372914438769627,0.13807942057450015,3
22,0.3724138515565172,0.1403634666594399,3
23,0.37190825183680665,0.1426199234133464,3
24,0.3713967713333338,0.1448461973580695,3
25,0.37087894702140717,0.14703908362005325,3
26,0.3703547384558683,0.1491947561992814,3
27,0.3698245007491594,0.15130887893814124,3
28,0.3692889154894914,0.15337686767765027,3
29,0.3687488865972419,0.1553942963371947,3
30,0.3682054155504852,0.15735738813715608,3
31,0.3676594768850079,0.1592634888656994,3
32,0.3671119160848058,0.16111140772575544,3
33,0.36656338580045206,0.16290154534601325,3
34,0.3660143249139966,0.16463579422448468,3
35,0.36546497358278834,0.16631726160853064,3
36,0.36491541073553996,0.16794990022058698,3
37,0.36436559986775713,0.16953813122233435,3
38,0.3638154325267598,0.17108651864926577,3
39,0.3632647637096947,0.1725995232273449,3
40,0.36271343744924167,0.17408133848087717,3
41,0.36216130336686336,0.1755357975131507,3
42,0.3616082260760035,0.17696633336989592,3
43,0.3610540894998078,0.17837597613101133,3
44,0.3604987978899416,0.17976737278135851,3
45,0.35994227490451897,0.18114281950431216,3
46,0.3593844616884252,0.18250429931288636,3
47,0.3588253145634196,0.18385352051556983,3
