interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37430264542029756,0.11901926630824071,3
1,0.3741813054015773,0.12032282928630543,3
2,0.3740523042953968,0.12165166385148266,3
3,0.3739198228751392,0.12301036986987236,3
4,0.3737901844934211,0.12440518235733045,3
5,0.3736717574852626,0.12584436090001724,3
6,0.3735740204595303,0.12733753096785327,3
7,0.373504945738386,0.12889271416770195,3
8,0.3734657024769253,0.13051068777336347,3
9,0.3734431964627109,0.13217960120780717,3
10,0.37340763471959726,0.1338759098484749,3
11,0.37333229768779347,0.1355755881468889,3
12,0.3732217878036889,0.13726652438603162,3
13,0.3731006677140801,0.13894638050004202,3
14,0.37298882789186066,0.1406147769225021,3
15,0.3728959393100334,0.14227059763488734,3
16,0.3728247142739689,0.14391210614779484,3
17,0.3727741418486273,0.14553734838164606,3
18,0.37274141560744567,0.14714436924150032,3
19,0.3727229965463501,0.14873129885439712,3
20,0.37271520726407525,0.15029638125808117,3
21,0.3727145697680418,0.15183798054871542,3
22,0.3727179930404075,0.15335457749740158,3
23,0.3727228643619619,0.154844760881814,3
24,0.37272707398734023,0.1563072155116758,3
25,0.3727289925989328,0.1577407094377829,3
26,0.3727274175510333,0.15914408426965834,3
27,0.3727215025115025,0.16051625377007558,3
28,0.3727106831287175,0.16185621608570444,3
29,0.37269460813234206,0.1631630834494039,3
30,0.37267308139676003,0.16443612968063823,3
31,0.3726460168914487,0.16567485075710534,3
32,0.37261340578180474,0.1668790285005268,3
33,0.372575293444183,0.16804878406824594,3
34,0.3725317636861231,0.16918460832548834,3
35,0.37248292770590813,0.17028736076836737,3
36,0.3723939293611177,0.1713582359870168,3
37,0.3722231311239089,0.1723987039043743,3
38,0.372049205785505,0.17341043463591843,3
39,0.3718721921119767,0.1743952197423882,3
40,0.37169212670125296,0.17535489953416325,3
41,0.3715090445960928,0.17629130248052322,3
42,0.37132297977385564,0.17720619916672292,3
43,0.3711339654133693,0.17738084002543175,3
44,0.3709420339398696,0.17723710783602864,3
45,0.37074721689693285,0.177098873551495,3
46,0.3705495447080856,0.1769660894874458,3
47,0.37034904638609367,0.17683866731180728,3
