interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3299181103816288,0.10115819412511189,3
1,0.3297122606033859,0.10294897778591573,3
2,0.32950078711292646,0.1047845422338538,3
3,0.32928709741453965,0.10667395321543349,3
4,0.3290760050223746,0.10862698749764452,3
5,0.3288725184279696,0.11065060205973207,3
6,0.3286786236332048,0.11274297012910829,3
7,0.3284885877627813,0.11488929625916486,3
8,0.3282810772628138,0.11706412835699687,3
9,0.32800328594887557,0.11923652575745747,3
10,0.32758903481174706,0.12137809961251175,3
11,0.32705201920997745,0.12347926644698234,3
12,0.3264602149309028,0.1255443039280689,3
13,0.32585901264183376,0.12757708600707907,3
14,0.32526876943340105,0.1295793062582058,3
15,0.32469764489631814,0.13155178895771324,3
16,0.32414850228707587,0.13349512514151124,3
17,0.3236218162472686,0.135409831855319,3
18,0.32311690600880616,0.13729634156574674,3
19,0.3226325130996483,0.13915492820373782,3
20,0.32216711294997774,0.14098560162501383,3
21,0.32171910092183004,0.1427879859115067,3
22,0.3212869043733069,0.14456119210660376,3
23,0.3208690451851871,0.14630369466092535,3
24,0.3204641688841369,0.1480132270653628,3
25,0.32007105115126355,0.14968672764206992,3
26,0.3196885867398292,0.15132038657987212,3
27,0.31931576112329274,0.1529098570810586,3
28,0.31895160439896125,0.1544506766139196,3
29,0.3185951320536442,0.1559388818569365,3
30,0.318245286557738,0.15737170256341834,3
31,0.31790090081097055,0.1587481374842035,3
32,0.3175607013004308,0.16006921901465482,3
33,0.31722335410253955,0.16133788329605056,3
34,0.316887539169908,0.1625585160699416,3
35,0.31655202904460233,0.16373634582258217,3
36,0.3162157512119923,0.1648768599616359,3
37,0.3158778237946472,0.1659853552349494,3
38,0.3155375647318335,0.16706665624151754,3
39,0.31519448077725915,0.16812498249383914,3
40,0.31484824435016334,0.16916392223319773,3
41,0.3144986651993341,0.1701864707007964,3
42,0.3141456617467413,0.1711950999493726,3
43,0.31378923494675276,0.17219183848231662,3
44,0.31342944596089967,0.1731783483035259,3
45,0.3130663979566384,0.1741559934131329,3
46,0.312700221783147,0.17512589773142734,3
47,0.31233106501975416,0.17608899257871688,3
