interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3740547412500635,0.09589843538296726,3
1,0.37434009540119995,0.09819142873931831,3
2,0.3746185287315182,0.10050606572067354,3
3,0.37488954383967366,0.10284712236870387,3
4,0.3751532298371762,0.10521933789735087,3
5,0.3754106209524119,0.10762659020661276,3
6,0.37566364682193804,0.11007107565823118,3
7,0.3759140502484839,0.11255254743342863,3
8,0.3761605808574844,0.11506708860433171,3
9,0.37639373240259066,0.11760490711420232,3
10,0.3765885244401557,0.11901816418122102,3
11,0.37670442834345963,0.11901816418122102,3
12,0.37671219992305255,0.11901816418122102,3
13,0.3766266075747912,0.11901816418122102,3
14,0.3764886412839849,0.11901816418122102,3
15,0.37633101951199677,0.11901816418122102,3
16,0.37617000628721886,0.11901816418122102,3
17,0.3760107810194763,0.11901816418122102,3
18,0.37585280342795163,0.11901816418122102,3
19,0.37569288873361006,0.11901816418122102,3
20,0.375526854744798,0.11901816418122102,3
21,0.3753505416473844,0.11901816418122102,3
22,0.37516052792550175,0.11901816418122102,3
23,0.3749545399763343,0.11901816418122102,3
24,0.374731498280316,0.11901816418122102,3
25,0.37449127849045216,0.11901816418122102,3
26,0.37423436811854927,0.11901816418122102,3
27,0.3739615661793227,0.11901816418122102,3
28,0.3735933785187311,0.11901816418122102,3
29,0.37317930779206665,0.11901816418122102,3
30,0.37275599346079485,0.11901816418122102,3
31,0.372323914129154,0.11901816418122102,3
32,0.3718835059755913,0.11901816418122102,3
33,0.37143516983914704,0.11901816418122102,3
34,0.37097928003551167,0.11901816418122102,3
35,0.37051619225686067,0.11901816418122102,3
36,0.37004624949762316,0.11901816418122102,3
37,0.36956978586697686,0.11901816418122102,3
38,0.36908712859873294,0.11901816418122102,3
39,0.3685985987237223,0.11901816418122102,3
40,0.36810451086247065,0.11901816418122102,3
41,0.36760517251694536,0.11901816418122102,3
42,0.3671008831422953,0.11901816418122102,3
43,0.36659193318910605,0.11901816418122102,3
44,0.3660786032338628,0.11901816418122102,3
45,0.3655611632615346,0.11901816418122102,3
46,0.3650398721271022,0.11901816418122102,3
47,0.3645149771988822,0.11901816418122102,3
