interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32864488298952976,0.09486756618070037,3
1,0.3289301616784445,0.09713794364178138,3
2,0.3292105383171508,0.09942973073765479,3
3,0.3294856615270675,0.10174823300329056,3
4,0.3297556638159611,0.10409909418092571,3
5,0.33002151395017976,0.10648750239975596,3
6,0.3302851321068054,0.10891720700427848,3
7,0.33054876740246353,0.11138939697700982,3
8,0.3308130225110972,0.11390109525305918,3
9,0.3310727033115324,0.11644280180344971,3
10,0.3313098244156702,0.11899594628370155,3
11,0.33148896644632847,0.12153266267513659,3
12,0.33157547090630246,0.12402505697253421,3
13,0.3315725246087276,0.1264614337019048,3
14,0.331514889971405,0.12884496228389053,3
15,0.3314337706261613,0.13118008342175258,3
16,0.33134542308458065,0.13346733213942844,3
17,0.33125559162901763,0.13570397999363032,3
18,0.3311646439909825,0.1378848672832118,3
19,0.3310704838780386,0.1400026559715673,3
20,0.33097002870716,0.1420483043268295,3
21,0.3308180785823305,0.14401237210379805,3
22,0.33054061140211966,0.14588701976797155,3
23,0.3302545457263243,0.14766783717312118,3
24,0.32995889192849076,0.14935458107037686,3
25,0.3296532657203228,0.1509506320483676,3
26,0.3293377153599991,0.15246174336878365,3
27,0.3290125434183539,0.15389479146202523,3
28,0.3286781694009012,0.15525690191278912,3
29,0.328335042702873,0.15655497709216287,3
30,0.32798359663481624,0.15779549722540173,3
31,0.3276242299536576,0.1589844614675939,3
32,0.3272573043177417,0.16012738388596762,3
33,0.3268831494898772,0.16122930509904132,3
34,0.32650207115701446,0.16229480745745095,3
35,0.32611435851773946,0.16332803278957522,3
36,0.32572029033559496,0.1643327040526379,3
37,0.3253201391024132,0.16531215131065524,3
38,0.3249141734603744,0.16626934118686273,3
39,0.3245026592442242,0.16720690826176918,3
40,0.3240858595470982,0.16812718682755076,3
41,0.3236640341701956,0.1690322417064503,3
42,0.32323743874125843,0.16992389725433324,3
43,0.322806323708441,0.17080376405620687,3
44,0.32237093334799766,0.17043429295943352,3
45,0.32193150487057615,0.169758798770694,3
46,0.32148826767153765,0.16908298001053532,3
47,0.3210414427434785,0.1684067602885227,3
