interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3858420017919731,0.0934249778504299,3
1,0.38555346611897995,0.0955601823001116,3
2,0.38526479561210986,0.09770632391201778,3
3,0.3849763960598806,0.09986284043097259,3
4,0.38468890917695714,0.10041961200430725,3
5,0.3844033202748645,0.10022260842561746,3
6,0.3841209712386111,0.1000246300707826,3
7,0.3838429965790005,0.09982447060950617,3
8,0.3835676591032094,0.09961900125693239,3
9,0.3832826472837626,0.09939960474222095,3
10,0.3829578366319584,0.0991490295093346,3
11,0.38257414791862565,0.09885815410626081,3
12,0.3821515543297235,0.09854098116953328,3
13,0.38171292029395426,0.09821268498943994,3
14,0.3812684708755145,0.09788065408095857,3
15,0.3808213664026424,0.09754796091544818,3
16,0.3803722055389707,0.09721600560261595,3
17,0.3799210476612615,0.09688551141791207,3
18,0.37946832151648613,0.0965568263999155,3
19,0.3790151611670106,0.09623004961424533,3
20,0.3785634167436021,0.09590515026083948,3
21,0.3781155659513735,0.09558207954785404,3
22,0.37767462432066323,0.09526085427861848,3
23,0.37724398863137465,0.09494161816151606,3
24,0.37682707101643975,0.09462469713739863,3
25,0.37642662497023144,0.09431065433010452,3
26,0.37604384790855505,0.09400032864159831,3
27,0.3756776105700631,0.09369482023331058,3
28,0.3753242874960887,0.09339538639809834,3
29,0.3749784195692555,0.09310324924025738,3
30,0.37463394516526227,0.09281937526818,3
31,0.3742854212742729,0.09254431593653274,3
32,0.3739287725653659,0.0922781657611087,3
33,0.37356146944897817,0.09202062919422972,3
34,0.3731823138781065,0.09177114358417682,3
35,0.3727910729237222,0.0915290046465872,3
36,0.3723881246350016,0.09129346440386303,3
37,0.371960642363706,0.09106379467343609,3
38,0.3714201153104497,0.09083932167585058,3
39,0.3708732555308041,0.09061944074561999,3
40,0.3703206581426258,0.09040361904964789,3
41,0.36976290038741555,0.09019139190499677,3
42,0.3692005226520126,0.08998235619151417,3
43,0.3686340202538974,0.08977616285657158,3
44,0.368063841348071,0.089572509558763,3
45,0.3674903881525094,0.08937113393875294,3
46,0.366914019841839,0.08917180769641342,3
47,0.3663350561601749,0.08897433149291605,3
