interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3511843215131033,0.11005552777019813,3
1,0.3511131045080513,0.11118936575066264,3
2,0.35104562755741475,0.11234135579191093,3
3,0.35098522252592457,0.1135145758871827,3
4,0.35093618319138764,0.11471299250218803,3
5,0.3509039700779065,0.11594144892480217,3
6,0.3508952602616577,0.11720530331973132,3
7,0.3509175567396044,0.11850949327021015,3
8,0.35097799342989483,0.11985705894501815,3
9,0.35108144683932563,0.12124752311846494,3
10,0.3512295433009833,0.12267514941066394,3
11,0.35142156771540256,0.12412828540619933,3
12,0.35165434085283903,0.1255934620569696,3
13,0.3519213727848808,0.12706045511449496,3
14,0.3522142015237231,0.12852314192270112,3
15,0.35252461834018833,0.12997801226011843,3
16,0.35284559012709205,0.1314226527971216,3
17,0.3531709948415966,0.13285485876761624,3
18,0.3534951214214954,0.13427224211818975,3
19,0.3538123220372228,0.13567209664402047,3
20,0.35411684010888833,0.13705140557398404,3
21,0.35440278775543355,0.13840696639138722,3
22,0.35466426480533014,0.1397356294139658,3
23,0.35489560828088007,0.1410346267721897,3
24,0.3550917283565268,0.1423019303388523,3
25,0.35524844564733077,0.14353654780508002,3
26,0.3553627293455179,0.14473867159775963,3
27,0.35543276798092055,0.14590964144105484,3
28,0.3554578707154868,0.14705174428922851,3
29,0.3554382564449273,0.14816792009869742,3
30,0.3553748090585692,0.14926145041386646,3
31,0.35526886045693457,0.15033568655428267,3
32,0.355122030262388,0.15139384470994477,3
33,0.35493612315017137,0.15243887139244572,3
34,0.3547130696468752,0.1534733693863762,3
35,0.35445489263776503,0.15449956978682539,3
36,0.3541636848475554,0.15551933613981112,3
37,0.3538415879246666,0.1565341891162153,3
38,0.3534907688737324,0.15754534289010247,3
39,0.3531133933050507,0.15855374680555054,3
40,0.35271159708398164,0.15956012786287943,3
41,0.3522874587261039,0.16056503107983688,3
42,0.35184297473187415,0.16156885595988363,3
43,0.35138003942366386,0.16257188818636203,3
44,0.35090043007695754,0.16357432630091054,3
45,0.3504057974434806,0.1645763035548122,3
46,0.34989766124945776,0.16557790538169867,3
47,0.34937740993917143,0.16657918306880787,3
