interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3764340804025235,0.097652084701779,3
1,0.3762795443880923,0.09791843329261844,3
2,0.37612296930341227,0.09786777556051354,3
3,0.3759682736528355,0.09781281924984898,3
4,0.3758233388931386,0.09775171700984632,3
5,0.3757033727709195,0.09768108704881384,3
6,0.3756347309107529,0.09759505699383102,3
7,0.37565058151830605,0.09748586150161319,3
8,0.37576417187938116,0.0973490947650178,3
9,0.37594580675621003,0.09718846106443084,3
10,0.376147935891333,0.0970109301622465,3
11,0.37633555241724376,0.0968209014048551,3
12,0.3764891600086281,0.09661987369185396,3
13,0.37659924316074717,0.09640812972175121,3
14,0.3766632389639602,0.09618602895053303,3
15,0.37668367076923626,0.09595446370565403,3
16,0.3766660159982811,0.09571473927884745,3
17,0.37661677852572856,0.09546829668958333,3
18,0.3765422776215313,0.09521651546746368,3
19,0.3764481035898998,0.0949606333042409,3
20,0.3763389643922481,0.09470174079243841,3
21,0.3762186971531674,0.09444080789993242,3
22,0.37609032529580555,0.09417871590092174,3
23,0.3759561192336941,0.09391628194222745,3
24,0.37581765856956106,0.09365427095408935,3
25,0.3756759077115073,0.09339339377031541,3
26,0.3755313149150549,0.09313429326598134,3
27,0.3753839348709181,0.09287752287037124,3
28,0.3752335639324025,0.09262352367630872,3
29,0.3750798704098628,0.09237260676929183,3
30,0.3749225027099521,0.09212494587940488,3
31,0.37476116448901664,0.09188058242635025,3
32,0.3745956548460256,0.0916394416686001,3
33,0.37442587903171604,0.09140135625127625,3
34,0.3742518390071815,0.09116609262027066,3
35,0.3740736134243194,0.09093337636170717,3
36,0.37389133455733614,0.0907029138776408,3
37,0.37370516693502814,0.0904744092448022,3
38,0.3735152899637444,0.09024757620996486,3
39,0.37332188512090053,0.0900221459320293,3
40,0.3731251273360106,0.08979787135153085,3
41,0.37292517976714035,0.08957452908367776,3
42,0.37272219110863525,0.08935191961368293,3
43,0.3724506570689233,0.08912986640908695,3
44,0.37216633854145903,0.08890821440207673,3
45,0.37188016300625876,0.08868682815764455,3
46,0.37159214953329023,0.08846558993686152,3
47,0.37130231324888924,0.08824439778654544,3
