interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38450908177780563,0.09378029184453095,3
1,0.3842239178257263,0.09590690348507812,3
2,0.38393809926326816,0.09804455631618748,3
3,0.38365200481359657,0.10019279478601421,3
4,0.38336625982208955,0.10035573540382706,3
5,0.38308185535507333,0.10015905516190522,3
6,0.3828001939755715,0.09996148049137145,3
7,0.3825226041032831,0.0997618351445604,3
8,0.38224785685642765,0.09955711930519023,3
9,0.38196484249657014,0.09933920344814083,3
10,0.38164491365543934,0.09909154819123793,3
11,0.3812671886783343,0.09880396167964225,3
12,0.3808490177409351,0.09848897946564888,3
13,0.3804135313988216,0.09816197403513266,3
14,0.3799717581344564,0.09783079293970606,3
15,0.3795273339797509,0.09749874656414746,3
16,0.37908108061326384,0.0971673311142622,3
17,0.37863312604554866,0.09683731394136036,3
18,0.3781838773171594,0.09650907389430115,3
19,0.37773442103854193,0.0961827315028879,3
20,0.3772865801682876,0.09585826344661272,3
21,0.37684283628945986,0.09553561586571443,3
22,0.37640622971130033,0.0952147937986272,3
23,0.37598018886133483,0.0948959280537129,3
24,0.37556815144471306,0.09457933462207248,3
25,0.37517287719974235,0.0942655730220881,3
26,0.3747955364003114,0.09395548814922725,3
27,0.3744349283316196,0.09365019819436016,3
28,0.37408731159895287,0.09335099029164994,3
29,0.3737470829473639,0.09305912367575615,3
30,0.3734080378492286,0.09277560112998767,3
31,0.3730646212990924,0.09250100128724492,3
32,0.37271269334071616,0.09223543228703217,3
33,0.37234970641636717,0.09197859915334156,3
34,0.37197447919743115,0.09172993046510983,3
35,0.37158681551220735,0.091488708207253,3
36,0.3711871383394313,0.09125416916529563,3
37,0.37077620915741,0.09102557053285575,3
38,0.3703549395133801,0.09080222554171041,3
39,0.36985004023889206,0.09058351849421416,3
40,0.3693002781422956,0.09036890742963921,3
41,0.36874524150537086,0.09015792022589002,3
42,0.36818549171809056,0.08995014774774229,3
43,0.3676215416774651,0.08974523609486251,3
44,0.3670538541944693,0.08954287901927027,3
45,0.36648284365959405,0.0893428110065201,3
46,0.36590887931271127,0.08914480119823952,3
47,0.36533228917366506,0.08894864817028361,3
