interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37942965796830863,0.09503252820018067,3
1,0.3797389486675163,0.09511322541221906,3
2,0.3800420474868474,0.09519269655166915,3
3,0.3803385298300406,0.09527028708685197,3
4,0.38062862090812016,0.09534495655851767,3
5,0.3809136727972268,0.0954150900409886,3
6,0.38119636897347603,0.0954783542150411,3
7,0.3814800882090834,0.09553180081267616,3
8,0.38176679239539335,0.0955723134576623,3
9,0.3820525331976222,0.09559684347932172,3
10,0.3823193570431389,0.09560132131138137,3
11,0.38252788827334977,0.09557878216661893,3
12,0.3826342054931577,0.09552213348316223,3
13,0.38263521615010543,0.0954329473562982,3
14,0.3825685483606658,0.09532091451989443,3
15,0.38247101527080113,0.09519500421923385,3
16,0.3823625952057313,0.0950602755683995,3
17,0.3822508473296466,0.09491895000618819,3
18,0.3821369294824364,0.09477170379136478,3
19,0.38201908092278003,0.09461838120189123,3
20,0.38174722190565885,0.09445837932570862,3
21,0.3814519847721649,0.09429095771893192,3
22,0.38114877212236037,0.09411556747829308,3
23,0.3808357185431527,0.09393215020176836,3
24,0.38051165361516337,0.09374129284318897,3
25,0.380176068659994,0.09354417684422643,3
26,0.3798289690821485,0.09334236888387298,3
27,0.37947069062418376,0.09313756114962708,3
28,0.379101739236011,0.09293135103038729,3
29,0.3787226787245799,0.09272509923772088,3
30,0.3783340646950981,0.09251986561970636,3
31,0.37793641295222286,0.0923164039053946,3
32,0.3775301896995831,0.09211519321505582,3
33,0.37711581362892693,0.0919164874044775,3
34,0.3766936632500174,0.09172036864546643,3
35,0.37626408549940216,0.09152679693414621,3
36,0.37582740357384126,0.09133565149248953,3
37,0.37538392315265195,0.09114676297239266,3
38,0.37493393687051707,0.090959937083093,3
39,0.37447772724580397,0.0907749710439566,3
40,0.3740155683962153,0.09059166445329504,3
41,0.3735477268822723,0.09040982603674434,3
42,0.37307446197327243,0.09022927748285779,3
43,0.37259602556682836,0.09004985529630592,3
44,0.37211266193078657,0.08987141135179208,3
45,0.371624607383335,0.08969381263225594,3
46,0.3711320899856288,0.089516940483595,3
47,0.3706353292906315,0.08934068960811255,3
