interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37842188640381563,0.10020487564637712,3
1,0.3781678456540108,0.10225694370200239,3
2,0.3779137786739248,0.10431875308716847,3
3,0.37765966657541905,0.10639104689672044,3
4,0.3774056921019315,0.1084748853885433,3
5,0.37715238339006857,0.11057163100073347,3
6,0.3769006624207929,0.1126829204215143,3
7,0.3766513056617791,0.11481068061941921,3
8,0.37640257143883565,0.11695735423322418,3
9,0.37614466667316204,0.1191265943733474,3
10,0.3758566266357642,0.12132306734583434,3
11,0.37552322890169193,0.12354645839586817,3
12,0.3751533249066247,0.12578644499423275,3
13,0.374764291803688,0.12802941135647827,3
14,0.3743674189705483,0.1302635524251071,3
15,0.3739678223472386,0.13247848724259528,3
16,0.3735673596306647,0.13466427620425983,3
17,0.37316654492065865,0.13681148739091337,3
18,0.3727655734609843,0.13891213179790224,3
19,0.37236489220066044,0.14096075403849245,3
20,0.37196551680620454,0.14295485523844179,3
21,0.371569159507374,0.14489426752304335,3
22,0.3711781868612838,0.14677981945047985,3
23,0.37079539352507185,0.14861199558776392,3
24,0.37042354892108054,0.15039013695697562,3
25,0.3700647116524018,0.15211237808351488,3
26,0.3697194583582932,0.15377622260159723,3
27,0.36938636056207025,0.15537945822647925,3
28,0.3690620535939013,0.15692102299106442,3
29,0.3687419517161296,0.1584015103646181,3
30,0.3684212752707579,0.15982320620207216,3
31,0.36809592186982887,0.16118975348683495,3
32,0.3677629116159492,0.162505639847671,3
33,0.36742042414553505,0.16377569023511562,3
34,0.36706759768695985,0.1650046732411167,3
35,0.3667042566012796,0.16619705139979365,3
36,0.3663306645565863,0.16735685614166204,3
37,0.3659473377342744,0.1684876501870668,3
38,0.36555491774626975,0.1695925420989424,3
39,0.36515409133327725,0.17067422704076876,3
40,0.36474554264671916,0.17173503733618165,3
41,0.3643299266988612,0.17277699363143462,3
42,0.36390785593744046,0.1738018521275957,3
43,0.36347989466702846,0.1748111460797817,3
44,0.3630168682047459,0.17580622122636255,3
45,0.36247931829850616,0.17504061546962166,3
46,0.3619386776514413,0.1742325544242977,3
47,0.36139522870074425,0.17341804581247772,3
