interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.327218608273627,0.11990214520108455,3
1,0.3271239561998312,0.12121156160844998,3
2,0.3270233288216448,0.12254564146367464,3
3,0.32692040790011456,0.12390877850344757,3
4,0.32682064946030126,0.12530700954110557,3
5,0.32673119744130663,0.12674844225755796,3
6,0.32666013707382047,0.12824272578052986,3
7,0.32661439743674936,0.1297983631516176,3
8,0.3265953876561598,0.13141731593869815,3
9,0.32659242988280224,0.1330892691351858,3
10,0.32657919053610185,0.13479136584606777,3
11,0.3265289171936656,0.1364985292002082,3
12,0.326442556005472,0.13819737191364542,3
13,0.3263420216009876,0.13988541623828177,3
14,0.3262460288829525,0.14156246481149745,3
15,0.3261638405020936,0.14322740767458061,3
16,0.32609830142315815,0.14487838624459237,3
17,0.3260489086598582,0.14651329061825671,3
18,0.32601357893054583,0.14813002262758268,3
19,0.3259895930193034,0.14972659859013396,3
20,0.32597411240472984,0.15130118015082994,3
21,0.3259644645350913,0.1528520755479795,3
22,0.3259582911336046,0.1543777282533594,3
23,0.32595360991419,0.1558766999265825,3
24,0.3259488205343873,0.1573476515863237,3
25,0.32594267602773935,0.15878932665506018,3
26,0.32593423549071826,0.16020054020631141,3
27,0.32592280986198124,0.16158017929992285,3
28,0.32590790915118106,0.16292721894369383,3
29,0.3258891962339001,0.16424075634507526,3
30,0.3258664495113702,0.16552006247101483,3
31,0.3258395345698709,0.16676464499850174,3
32,0.3258083835795457,0.16797431191770706,3
33,0.32575072999701776,0.1691492223614658,3
34,0.3255922929192588,0.17028991235681162,3
35,0.32543176637622684,0.17139728832452053,3
36,0.32526914542568924,0.17247258858012168,3
37,0.3251044294353017,0.17351732000505563,3
38,0.3249376199518749,0.1745331811007532,3
39,0.3247687197527096,0.17552198303817557,3
40,0.32459773250411267,0.17648557789215494,3
41,0.324424662647112,0.17742579957656476,3
42,0.32424951530035956,0.1783444194811292,3
43,0.3240722960932689,0.17924311623489503,3
44,0.32389301091691974,0.18012345755489384,3
45,0.3237116656163722,0.18098689158467932,3
46,0.32352826565916243,0.1818347451693547,3
47,0.32334281581243196,0.1826682268641596,3
