interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3747975577438289,0.08528129098377776,3
1,0.3746376166089209,0.08814280598013194,3
2,0.374470146912675,0.09100303936564165,3
3,0.37429593482319673,0.09386096484863489,3
4,0.3741175354189919,0.0967147221636391,3
5,0.37394133058784507,0.09872620898231321,3
6,0.37378195449276647,0.09865085390291335,3
7,0.37366838820533954,0.09855658458833791,3
8,0.3736377873337349,0.09843472048736185,3
9,0.3737011161549314,0.09828344325967812,3
10,0.37382847589891666,0.09810953845664157,3
11,0.37397976416290013,0.09792046871314018,3
12,0.3741248078427728,0.09771998782325686,3
13,0.37424379729379575,0.09750888927492596,3
14,0.3743248662071004,0.0972868300993441,3
15,0.37436323546612593,0.09705362544160176,3
16,0.3743603055723345,0.09680976221181423,3
17,0.37432188887087686,0.0965563371947024,3
18,0.3742561933790749,0.09629477670758975,3
19,0.3741722132713605,0.09602658765167292,3
20,0.37407864161344334,0.09575321748603238,3
21,0.3739831166806031,0.09547600635588285,3
22,0.3738916208815678,0.09519619352583915,3
23,0.37380799074978066,0.09491494672258524,3
24,0.3737336261663906,0.09463339160462014,3
25,0.3736675271264172,0.09435262393288879,3
26,0.37360671602467543,0.09407369217512149,3
27,0.37354697004309706,0.09379754755833272,3
28,0.37348367681665656,0.0935249727059798,3
29,0.37341259836105817,0.09325651315482122,3
30,0.3733303872390428,0.09299243875111206,3
31,0.37323480417710075,0.09273275002306157,3
32,0.3731246835338858,0.09247722527258602,3
33,0.37299974446422807,0.09222548993656327,3
34,0.3728603461813773,0.09197708743281957,3
35,0.37270725581533304,0.09173153737042145,3
36,0.3725414620550729,0.09148837584994844,3
37,0.37236404177132393,0.0912471789544275,3
38,0.37217607310675305,0.09100757340955189,3
39,0.3719785839167262,0.09076923877461392,3
40,0.3717725247376008,0.09053190473375622,3
41,0.3715587576235506,0.09029534598537903,3
42,0.37133805461825664,0.0900593762936931,3
43,0.3711111016689801,0.08982384258797067,3
44,0.3708785053026391,0.08958861955309447,3
45,0.3705620532043973,0.0893536048897403,3
46,0.37024145844697304,0.08911871527514854,3
47,0.3699175648174187,0.0888838829810185,3
