interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36634018256324336,0.08830984700237363,3
1,0.36636398972381107,0.09076287735815444,3
2,0.36640021841285786,0.09323101489285551,3
3,0.3665743125032909,0.09571940304301792,3
4,0.3667412866215513,0.09823504747209474,3
5,0.3669006415690484,0.10078692056665635,3
6,0.3670527139379876,0.10338524485773501,3
7,0.36719912182301967,0.10603850861865148,3
8,0.36734209511742794,0.10874668240620836,3
9,0.36747937778827683,0.11149311794580283,3
10,0.3675885844306221,0.11424163090719111,3
11,0.36761341317583285,0.11694285671985909,3
12,0.3675177965593063,0.11956177361238832,3
13,0.3673409601155107,0.12209845276137415,3
14,0.36713454194072737,0.1245642698964484,3
15,0.3669248635538966,0.12696592475234317,3
16,0.3667205109338378,0.12930582389045392,3
17,0.36652227385792585,0.13158412942590056,3
18,0.3663280378315025,0.13379967190866895,3
19,0.36613479035384167,0.1359502876918258,3
20,0.36593940102359546,0.13803303396021488,3
21,0.36573892455285373,0.14004446295969838,3
22,0.3655307326900765,0.14198099845234152,3
23,0.36531259101105956,0.1438393806852762,3
24,0.3650827137292886,0.14561709801848313,3
25,0.36483979472456884,0.14731271090555623,3
26,0.36458300405411104,0.14892600892573782,3
27,0.3643119454114495,0.15045800902857256,3
28,0.36402658157577183,0.15191085931588227,3
29,0.3637271435222201,0.15328771893410062,3
30,0.3634140406877117,0.15459264346667176,3
31,0.3630877857447579,0.15583045767827286,3
32,0.36274894025345317,0.15700658356563058,3
33,0.3623980809029867,0.15812681541624707,3
34,0.3620357817920534,0.15919706721975238,3
35,0.361662606875,0.16022313380815373,3
36,0.3612791075458234,0.16121049991304204,3
37,0.3608858220640069,0.16216421245092852,3
38,0.36048327515142575,0.16308881387579374,3
39,0.36007197718724915,0.1639883244336572,3
40,0.35965242299679445,0.164866258316364,3
41,0.35922509043954814,0.16572566021896368,3
42,0.3587904390204194,0.16656915200770542,3
43,0.35834890869215075,0.16739898249659216,3
44,0.3579009189461234,0.16821707601964964,3
45,0.357446868229524,0.16902507742644396,3
46,0.35698713368518625,0.16982439241365946,3
47,0.35652207118529944,0.1706162228978328,3
