interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36304525194845494,0.17225791542648722,3
1,0.36290805173163115,0.17356042083050885,3
2,0.3627654019204436,0.17485616496597042,3
3,0.3626170325098574,0.17614141700214772,3
4,0.36246298808953487,0.1774089672930203,3
5,0.3623041217045349,0.1786444515642914,3
6,0.36214424737099044,0.17982111164147607,3
7,0.3619974680245696,0.1808994406067196,3
8,0.36189852366330555,0.1818405099336097,3
9,0.36188921353396974,0.18262376396134983,3
10,0.36197549694260717,0.18326061097668406,3
11,0.36212197399645035,0.1837839139080133,3
12,0.36228546256069794,0.1842187788730034,3
13,0.36243300266966405,0.1845732509487658,3
14,0.3625436491611083,0.18484600282466412,3
15,0.3626075580480012,0.18503585573338263,3
16,0.36262457129604625,0.18514664573735734,3
17,0.36260150355039966,0.18518695293482632,3
18,0.36254889798186707,0.18516734039815938,3
19,0.36247843813020686,0.1850977654604855,3
20,0.3624013225621322,0.1849862179123785,3
21,0.36232723684193757,0.18483847581331686,3
22,0.36226351706804155,0.1846585404490605,3
23,0.3622144021879333,0.18444934852595476,3
24,0.36218058534717645,0.18421344953517374,3
25,0.362159359605127,0.18395343783011897,3
26,0.3621454502436891,0.18367206787642165,3
27,0.36213230788548717,0.18337212313503296,3
28,0.3621134483898718,0.18305618741955243,3
29,0.36208346555640875,0.18272645783051464,3
30,0.3620385387941835,0.18238467053946247,3
31,0.3619764739490307,0.18203213548516656,3
32,0.36189644531599746,0.18166983248450766,3
33,0.3617986229353641,0.18129851813522183,3
34,0.3616838136632945,0.18091881291389464,3
35,0.3615531757397269,0.1805312594854169,3
36,0.36140801798639,0.1801363559978157,3
37,0.36124967124578644,0.1797345722150096,3
38,0.361079413133859,0.17932635567429228,3
39,0.36089842874987976,0.17891213290210548,3
40,0.36070779408930365,0.1784923086887824,3
41,0.3605084729716655,0.1780672649849035,3
42,0.3603013214902526,0.17763736011023032,3
43,0.3600870962456777,0.17720292849532454,3
44,0.359866464121463,0.1767642809500748,3
45,0.3596400123146861,0.17632170536289962,3
46,0.35940825792504705,0.1758754677122578,3
47,0.35917165676209023,0.1754258132806583,3
